symbol_a,symbol_b,trade_a_entry,trade_a_exit,trade_b_entry,trade_b_exit,overlap_start,overlap_end,overlap_days,trade_a_pl,trade_b_pl
AAPL,MS,2014-10-27,2014-12-15,2014-10-31,2015-01-06,2014-10-31,2014-12-15,45,719.3103277903317,198.77492352723965
AAPL,MS,2015-01-28,2015-04-30,2015-02-12,2015-03-06,2015-02-12,2015-03-06,22,1439.1710538974676,-243.22213376741684
AAPL,MS,2015-01-28,2015-04-30,2015-04-15,2015-06-29,2015-04-15,2015-04-30,15,1439.1710538974676,154.42404258133604
AAPL,MS,2015-05-01,2015-06-09,2015-04-15,2015-06-29,2015-05-01,2015-06-09,39,-296.0836049476892,154.42404258133604
AAPL,MS,2015-07-17,2015-07-24,2015-07-16,2015-08-07,2015-07-17,2015-07-24,7,-1395.8674222079512,-241.1533630472385
AAPL,MS,2016-03-18,2016-04-25,2016-02-26,2016-03-23,2016-03-18,2016-03-23,5,-315.4782120731641,-0.28762363116562994
AAPL,MS,2016-03-18,2016-04-25,2016-04-14,2016-05-13,2016-04-14,2016-04-25,11,-315.4782120731641,-36.31424254396484
AAPL,MS,2016-07-08,2016-09-09,2016-07-11,2017-03-20,2016-07-11,2016-09-09,60,1994.895094885036,2289.0145654323296
AAPL,MS,2016-09-15,2016-11-01,2016-07-11,2017-03-20,2016-09-15,2016-11-01,47,-1030.5377566330603,2289.0145654323296
AAPL,MS,2016-12-15,2017-06-12,2016-07-11,2017-03-20,2016-12-15,2017-03-20,95,6803.733445110083,2289.0145654323296
AAPL,MS,2016-12-15,2017-06-12,2017-05-01,2017-05-17,2017-05-01,2017-05-17,16,6803.733445110083,-391.4543314098869
AAPL,MS,2017-08-01,2017-09-20,2017-09-19,2017-11-14,2017-09-19,2017-09-20,1,1305.765019964777,98.50869662240468
AAPL,MS,2017-10-16,2018-01-25,2017-09-19,2017-11-14,2017-10-16,2017-11-14,29,2795.7220801397702,98.50869662240468
AAPL,MS,2017-10-16,2018-01-25,2017-11-30,2018-02-05,2017-11-30,2018-01-25,56,2795.7220801397702,137.6526144011699
AAPL,MS,2018-02-16,2018-03-21,2018-03-09,2018-03-22,2018-03-09,2018-03-21,12,-246.73088009999054,-378.6914340897464
AAPL,MS,2018-05-02,2018-06-25,2018-05-14,2018-05-29,2018-05-14,2018-05-29,15,694.652512322447,-544.383004025749
AAPL,MS,2018-07-10,2018-10-10,2018-07-18,2018-08-09,2018-07-18,2018-08-09,22,4840.440240423225,-112.88353679454266
AAPL,MS,2018-07-10,2018-10-10,2018-08-28,2018-09-11,2018-08-28,2018-09-11,14,4840.440240423225,-329.1784064298026
AAPL,MS,2018-07-10,2018-10-10,2018-09-20,2018-09-26,2018-09-20,2018-09-26,6,4840.440240423225,-328.7012179916393
AAPL,MS,2019-01-30,2019-05-13,2019-01-09,2019-02-01,2019-01-30,2019-02-01,2,2439.9677635140024,12.760273392278563
AAPL,MS,2019-06-13,2019-08-05,2019-06-19,2019-08-01,2019-06-19,2019-08-01,43,-223.05823578813704,-8.94781485198869
AAPL,MS,2019-08-22,2020-02-24,2019-09-05,2019-09-26,2019-09-05,2019-09-26,21,10080.645441812994,-5.054156051175496
AAPL,MS,2019-08-22,2020-02-24,2019-10-16,2020-02-21,2019-10-16,2020-02-21,128,10080.645441812994,1160.2886772073302
AAPL,MS,2020-04-14,2020-09-17,2020-04-09,2020-05-04,2020-04-14,2020-05-04,20,7729.866108339656,-112.02256811793474
AAPL,MS,2020-11-12,2021-02-17,2021-02-16,2021-04-20,2021-02-16,2021-02-17,1,2094.2419357769445,52.90650669948769
AAPL,MS,2021-04-08,2021-05-04,2021-02-16,2021-04-20,2021-04-08,2021-04-20,12,-775.2536898207569,52.90650669948769
AAPL,MS,2021-06-17,2021-09-17,2021-07-01,2021-09-20,2021-07-01,2021-09-17,78,4579.747639993156,381.79765724087616
AAPL,MS,2021-10-22,2022-01-19,2021-11-02,2021-11-10,2021-11-02,2021-11-10,8,5853.486268245709,-397.2310104122976
AAPL,MS,2021-10-22,2022-01-19,2022-01-04,2022-01-18,2022-01-04,2022-01-18,14,5853.486268245709,-506.17660007096777
AAPL,MS,2022-02-09,2022-02-22,2022-02-07,2022-02-17,2022-02-09,2022-02-17,8,-2587.2411461128295,-346.017369681297
AAPL,MS,2022-03-22,2022-04-12,2022-03-22,2022-04-05,2022-03-22,2022-04-05,14,-339.88798202770874,-312.5286795782943
AAPL,MS,2022-07-29,2022-08-30,2022-07-19,2022-08-30,2022-07-29,2022-08-30,32,-851.7320540707713,130.36612317059038
AAPL,MS,2022-10-31,2022-11-03,2022-11-01,2022-12-16,2022-11-01,2022-11-03,2,-2514.5259730132075,117.14306003872468
AAPL,MS,2022-11-23,2022-12-15,2022-11-01,2022-12-16,2022-11-23,2022-12-15,22,-2639.7508401313903,117.14306003872468
AAPL,MS,2023-01-23,2023-08-04,2023-01-11,2023-03-09,2023-01-23,2023-03-09,45,8313.748517292357,173.122996694525
AAPL,MS,2023-01-23,2023-08-04,2023-04-19,2023-05-04,2023-04-19,2023-05-04,15,8313.748517292357,-349.98954267917287
AAPL,MS,2023-01-23,2023-08-04,2023-06-07,2023-06-29,2023-06-07,2023-06-29,22,8313.748517292357,-88.57207265537386
AAPL,MS,2023-01-23,2023-08-04,2023-07-19,2023-08-09,2023-07-19,2023-08-04,16,8313.748517292357,-262.219191651723
AAPL,MS,2023-11-07,2024-01-02,2023-11-07,2024-01-16,2023-11-07,2024-01-02,56,817.2129466422348,554.3593231983131
AAPL,MS,2024-04-29,2024-08-05,2024-04-24,2024-08-02,2024-04-29,2024-08-02,95,8898.458140909803,159.96618608385816
AAPL,MS,2024-08-20,2024-09-16,2024-08-15,2024-09-06,2024-08-20,2024-09-06,17,-1922.5856523422972,-182.71439483893303
AAPL,MS,2024-09-20,2024-10-31,2024-09-24,2024-12-18,2024-09-24,2024-10-31,37,-568.2360251461585,930.518317760743
AAPL,MS,2024-11-26,2025-01-10,2024-09-24,2024-12-18,2024-11-26,2024-12-18,22,153.5669216096917,930.518317760743
AAPL,MS,2025-07-01,2025-07-31,2025-05-01,2025-11-20,2025-07-01,2025-07-31,30,-227.50764086118204,999.6937630008929
AAPL,MS,2025-08-21,2025-11-28,2025-05-01,2025-11-20,2025-08-21,2025-11-20,91,9395.815671306318,999.6937630008929
BK,BLK,2000-03-16,2000-06-16,2000-05-22,2000-05-23,2000-05-22,2000-05-23,1,205.9938655837709,-535.6875298634362
BK,BLK,2000-03-16,2000-06-16,2000-06-14,2000-09-22,2000-06-14,2000-06-16,2,205.9938655837709,1519.1436610554026
BK,BLK,2000-07-05,2000-09-18,2000-06-14,2000-09-22,2000-07-05,2000-09-18,75,129.84692104316804,1519.1436610554026
BK,BLK,2000-11-02,2000-11-24,2000-10-06,2000-12-20,2000-11-02,2000-11-24,22,-305.0660390412687,535.4906318959182
BK,BLK,2001-02-12,2001-03-06,2001-01-30,2001-02-21,2001-02-12,2001-02-21,9,-331.56662471046087,-191.7036361686204
BK,BLK,2002-08-09,2002-09-03,2002-08-13,2002-09-04,2002-08-13,2002-09-03,21,-128.04957204084883,-107.664489156864
BK,BLK,2003-01-07,2003-01-29,2003-01-13,2003-01-24,2003-01-13,2003-01-24,11,-133.50609256169386,-459.4861994678529
BK,BLK,2003-09-04,2003-09-25,2003-08-19,2003-12-10,2003-09-04,2003-09-25,21,-403.2409183408066,778.8560594801911
BK,BLK,2003-10-14,2003-10-21,2003-08-19,2003-12-10,2003-10-14,2003-10-21,7,-419.1890208646842,778.8560594801911
BK,BLK,2003-12-02,2004-01-27,2003-08-19,2003-12-10,2003-12-02,2003-12-10,8,-3.9975261795572266,778.8560594801911
BK,BLK,2004-02-17,2004-03-10,2004-02-19,2004-05-07,2004-02-19,2004-03-10,20,-210.56837168122757,-58.983864181377555
BK,BLK,2004-06-08,2004-06-17,2004-06-01,2004-07-19,2004-06-08,2004-06-17,9,-428.46365470029815,-98.80766407764565
BK,BLK,2004-09-02,2004-09-27,2004-08-26,2004-10-14,2004-09-02,2004-09-27,25,-289.27571273517975,395.6511385433632
BK,BLK,2005-05-18,2005-06-27,2005-04-29,2005-06-08,2005-05-18,2005-06-08,21,-131.1549980028601,53.48433198465875
BK,BLK,2005-10-26,2006-01-19,2005-10-24,2006-05-08,2005-10-26,2006-01-19,85,173.83066202416995,3593.527635054222
BK,BLK,2006-02-13,2006-04-21,2005-10-24,2006-05-08,2006-02-13,2006-04-21,67,164.9979648499351,3593.527635054222
BK,BLK,2006-07-20,2006-10-19,2006-09-13,2006-11-06,2006-09-13,2006-10-19,36,38.04085690439129,-25.613287558412456
BK,BLK,2006-11-14,2007-03-01,2006-12-21,2007-02-27,2006-12-21,2007-02-27,68,1463.1603093227238,869.0024486059363
BK,BLK,2007-06-14,2007-07-24,2007-06-01,2007-07-31,2007-06-14,2007-07-24,40,-214.5203170056348,299.70729331712926
BK,BLK,2009-03-19,2009-04-22,2009-03-19,2009-12-07,2009-03-19,2009-04-22,34,50.18971700910258,2750.133351722294
BK,BLK,2009-07-08,2009-07-29,2009-03-19,2009-12-07,2009-07-08,2009-07-29,21,-68.19885578491774,2750.133351722294
BK,BLK,2010-03-05,2010-05-04,2010-03-23,2010-04-01,2010-03-23,2010-04-01,9,152.80273728278652,-744.6896200899808
BK,BLK,2010-07-21,2010-08-11,2010-07-12,2010-08-06,2010-07-21,2010-08-06,16,-83.45810157949609,101.72537756790751
BK,BLK,2010-09-03,2010-10-15,2010-09-03,2010-11-03,2010-09-03,2010-10-15,42,-84.35178956209307,788.3650926366766
BK,BLK,2010-11-05,2011-02-23,2010-12-08,2011-03-10,2010-12-08,2011-02-23,77,414.84894405721576,963.7653292007391
BK,BLK,2011-04-04,2011-04-19,2011-03-31,2011-05-03,2011-04-04,2011-04-19,15,-534.4330358756698,-372.87590605589793
BK,BLK,2011-07-07,2011-07-18,2011-07-07,2011-07-11,2011-07-07,2011-07-11,4,-416.2802097973548,-763.7742739604663
BK,BLK,2011-10-24,2011-11-14,2011-10-27,2011-11-01,2011-10-27,2011-11-01,5,-96.46984435100882,-622.2372151244787
BK,BLK,2012-08-06,2012-11-14,2012-08-09,2012-09-26,2012-08-09,2012-09-26,48,413.2804846464289,150.87400490791856
BK,BLK,2013-07-15,2013-08-19,2013-07-15,2013-08-15,2013-07-15,2013-08-15,31,-116.42492224050781,-36.95166287051419
BK,BLK,2013-09-10,2013-10-02,2013-09-17,2013-10-08,2013-09-17,2013-10-02,15,-230.71649996854214,-498.8335049342994
BK,BLK,2013-10-18,2014-01-17,2013-10-15,2013-12-11,2013-10-18,2013-12-11,54,270.14979312651985,395.01727932056826
BK,BLK,2014-03-07,2014-04-10,2014-03-11,2014-04-07,2014-03-11,2014-04-07,27,-86.09522015069844,-241.02985870055204
BK,BLK,2014-06-17,2014-09-25,2014-06-06,2014-07-31,2014-06-17,2014-07-31,44,821.2016504546349,-483.23204073192466
BK,BLK,2014-06-17,2014-09-25,2014-08-18,2014-09-25,2014-08-18,2014-09-25,38,821.2016504546349,89.40800888022753
BK,BLK,2015-02-10,2015-06-29,2015-04-09,2015-04-30,2015-04-09,2015-04-30,21,443.51337947945547,-337.0295158091344
BK,BLK,2015-10-20,2015-12-09,2015-10-08,2015-12-11,2015-10-20,2015-12-09,50,174.47641172505325,128.9493511812638
BK,BLK,2016-07-15,2016-09-16,2016-07-12,2016-09-09,2016-07-15,2016-09-09,56,44.62754668415432,134.27588976494428
BK,BLK,2016-10-20,2017-01-17,2016-11-10,2017-01-17,2016-11-10,2017-01-17,68,722.52928482031,7.61098149199313
BK,BLK,2017-02-15,2017-03-21,2017-02-16,2017-03-20,2017-02-16,2017-03-20,32,-253.3793503013106,-400.3322164927255
BK,BLK,2017-05-08,2017-09-05,2017-04-26,2017-08-17,2017-05-08,2017-08-17,101,761.4285103846722,1060.7577479962415
BK,BLK,2017-09-27,2017-10-19,2017-09-18,2018-02-05,2017-09-27,2017-10-19,22,-33.77580547488158,3889.1907070313678
BK,BLK,2017-11-22,2018-02-05,2017-09-18,2018-02-05,2017-11-22,2018-02-05,75,450.64124674371635,3889.1907070313678
BK,BLK,2018-04-20,2018-05-29,2018-05-14,2018-06-13,2018-05-14,2018-05-29,15,-27.17314169667627,-156.669713535095
BK,BLK,2018-06-11,2018-06-27,2018-05-14,2018-06-13,2018-06-11,2018-06-13,2,-573.2091761861842,-156.669713535095
BK,BLK,2018-11-08,2018-12-04,2018-11-08,2018-12-04,2018-11-08,2018-12-04,26,-76.6397717902703,-322.74373443380193
BK,BLK,2019-04-16,2019-04-17,2019-04-09,2019-05-13,2019-04-16,2019-04-17,1,-914.5812054726347,30.783484365300538
BK,BLK,2019-07-19,2019-08-12,2019-06-10,2019-08-01,2019-07-19,2019-08-01,13,-124.07619741923838,175.71238153752506
BK,BLK,2019-09-10,2019-10-01,2019-09-12,2019-10-03,2019-09-12,2019-10-01,19,-296.2591244203907,-445.313324950791
BK,BLK,2019-10-21,2020-01-16,2019-10-16,2020-02-24,2019-10-21,2020-01-16,87,147.74669252612,2161.6235401918743
BK,BLK,2020-04-09,2020-05-01,2020-04-14,2020-05-12,2020-04-14,2020-05-01,17,-58.77417082426727,-48.236070412849415
BK,BLK,2020-10-07,2020-10-28,2020-10-05,2021-01-27,2020-10-07,2020-10-28,21,-302.39857955643015,2233.4374437211454
BK,BLK,2020-12-03,2021-01-25,2020-10-05,2021-01-27,2020-12-03,2021-01-25,53,112.20439745429184,2233.4374437211454
BK,BLK,2021-02-23,2021-06-14,2021-03-26,2021-07-19,2021-03-26,2021-06-14,80,693.7578247004657,1379.4254075483623
BK,BLK,2021-07-30,2021-09-10,2021-08-11,2021-09-14,2021-08-11,2021-09-10,30,38.8571634106163,-296.98395016726033
BK,BLK,2021-10-04,2021-11-26,2021-10-19,2021-11-19,2021-10-19,2021-11-19,31,432.93075864142213,133.37599805478538
BK,BLK,2022-05-27,2022-06-10,2022-05-27,2022-06-13,2022-05-27,2022-06-10,14,-415.00633942309526,-831.4906988515746
BK,BLK,2022-08-22,2022-09-20,2022-07-21,2022-08-26,2022-08-22,2022-08-26,4,-22.60235026018156,507.0221485690016
BK,BLK,2022-10-27,2022-12-06,2022-10-24,2023-02-09,2022-10-27,2022-12-06,40,95.66811138795055,1268.1213204512746
BK,BLK,2023-04-17,2023-05-04,2023-04-11,2023-05-02,2023-04-17,2023-05-02,15,-405.8528681965526,-458.9152648969469
BK,BLK,2023-06-05,2023-07-14,2023-05-30,2023-08-08,2023-06-05,2023-07-14,39,-24.056974014085775,529.3336768153506
BK,BLK,2023-09-05,2023-09-21,2023-09-01,2023-09-21,2023-09-05,2023-09-21,16,-352.4446972291972,-883.2751628889281
BK,BLK,2023-11-02,2024-04-11,2023-11-03,2024-04-04,2023-11-03,2024-04-04,153,1485.8528510971341,3074.61031652472
BK,BLK,2025-05-07,2025-11-17,2025-05-02,2025-10-21,2025-05-07,2025-10-21,167,1325.1741966651464,2176.2046298826176
BK,MS,1999-07-13,1999-08-03,1999-07-13,1999-07-30,1999-07-13,1999-07-30,17,-158.7933978108812,-522.4491887979623
BK,MS,1999-10-11,1999-12-06,1999-10-06,1999-10-15,1999-10-11,1999-10-15,4,280.76893981719604,-408.34334941619545
BK,MS,2000-03-16,2000-06-16,2000-03-02,2000-04-13,2000-03-16,2000-04-13,28,205.9938655837709,-62.084572419440185
BK,MS,2000-03-16,2000-06-16,2000-06-02,2000-09-15,2000-06-02,2000-06-16,14,205.9938655837709,482.10141079830163
BK,MS,2000-07-05,2000-09-18,2000-06-02,2000-09-15,2000-07-05,2000-09-15,72,129.84692104316804,482.10141079830163
BK,MS,2000-12-28,2001-01-12,2000-12-11,2001-02-07,2000-12-28,2001-01-12,15,-539.200175016335,73.94438086021393
BK,MS,2001-04-02,2001-05-11,2001-04-12,2001-05-30,2001-04-12,2001-05-11,29,43.567768207666454,170.69333253922537
BK,MS,2002-03-20,2002-04-03,2002-03-05,2002-04-11,2002-03-20,2002-04-03,14,-438.01535105289975,-223.91252254469055
BK,MS,2002-08-09,2002-09-03,2002-08-15,2002-09-06,2002-08-15,2002-09-03,19,-128.04957204084883,-264.764559750464
BK,MS,2002-10-17,2002-11-07,2002-10-15,2002-12-09,2002-10-17,2002-11-07,21,-109.27881799833709,217.88555542870134
BK,MS,2003-01-07,2003-01-29,2003-01-13,2003-01-22,2003-01-13,2003-01-22,9,-133.50609256169386,-409.0638476673053
BK,MS,2003-03-18,2003-08-05,2003-03-18,2003-05-20,2003-03-18,2003-05-20,63,1214.930947495972,293.69230921042987
BK,MS,2003-03-18,2003-08-05,2003-06-02,2003-06-23,2003-06-02,2003-06-23,21,1214.930947495972,-396.8847314921973
BK,MS,2003-03-18,2003-08-05,2003-07-09,2003-08-05,2003-07-09,2003-08-05,27,1214.930947495972,-164.62818280302145
BK,MS,2003-12-02,2004-01-27,2003-12-15,2004-01-28,2003-12-15,2004-01-27,43,-3.9975261795572266,-14.561965480705638
BK,MS,2004-02-17,2004-03-10,2004-02-19,2004-03-22,2004-02-19,2004-03-10,20,-210.56837168122757,-353.911952763735
BK,MS,2004-09-02,2004-09-27,2004-09-09,2004-09-22,2004-09-09,2004-09-22,13,-289.27571273517975,-412.13376607826433
BK,MS,2005-05-18,2005-06-27,2005-06-17,2005-08-08,2005-06-17,2005-06-27,10,-131.1549980028601,82.73302062453186
BK,MS,2006-07-20,2006-10-19,2006-06-27,2007-02-12,2006-07-20,2006-10-19,91,38.04085690439129,1646.9775734787647
BK,MS,2006-11-14,2007-03-01,2006-06-27,2007-02-12,2006-11-14,2007-02-12,90,1463.1603093227238,1646.9775734787647
BK,MS,2007-04-03,2007-05-01,2007-03-22,2007-06-22,2007-04-03,2007-05-01,28,-82.54900070602191,179.57159348868393
BK,MS,2007-06-14,2007-07-24,2007-03-22,2007-06-22,2007-06-14,2007-06-22,8,-214.5203170056348,179.57159348868393
BK,MS,2008-09-08,2008-09-17,2008-09-08,2008-09-12,2008-09-08,2008-09-12,4,-504.0105921729526,-394.8461144265008
BK,MS,2009-03-19,2009-04-22,2009-03-13,2009-04-23,2009-03-19,2009-04-22,34,50.18971700910258,-199.92813933774036
BK,MS,2010-01-07,2010-02-04,2010-01-05,2010-01-21,2010-01-07,2010-01-21,14,-452.2985146556454,-405.4454930286557
BK,MS,2010-03-05,2010-05-04,2010-03-10,2010-04-16,2010-03-10,2010-04-16,37,152.80273728278652,-138.48061985208932
BK,MS,2010-07-21,2010-08-11,2010-07-21,2010-08-12,2010-07-21,2010-08-11,21,-83.45810157949609,-91.30651552901159
BK,MS,2010-09-03,2010-10-15,2010-09-09,2010-09-22,2010-09-09,2010-09-22,13,-84.35178956209307,-353.35599862635655
BK,MS,2010-11-05,2011-02-23,2010-11-05,2010-11-17,2010-11-05,2010-11-17,12,414.84894405721576,-374.2259273805501
BK,MS,2010-11-05,2011-02-23,2010-12-21,2011-03-01,2010-12-21,2011-02-23,64,414.84894405721576,334.8534903174723
BK,MS,2011-10-24,2011-11-14,2011-10-19,2011-11-09,2011-10-24,2011-11-09,16,-96.46984435100882,-89.63538089336974
BK,MS,2011-12-22,2012-01-26,2011-12-05,2011-12-27,2011-12-22,2011-12-27,5,6.840671052634558,-156.7254653896594
BK,MS,2012-06-15,2012-07-11,2012-06-20,2012-07-12,2012-06-20,2012-07-11,21,25.66866126293582,-125.72512674386275
BK,MS,2012-08-06,2012-11-14,2012-08-06,2012-11-07,2012-08-06,2012-11-07,93,413.2804846464289,495.8430557507886
BK,MS,2012-12-17,2013-04-03,2012-12-12,2013-03-21,2012-12-17,2013-03-21,94,574.6323636291439,1008.6246326822487
BK,MS,2013-05-07,2013-06-20,2013-05-07,2013-06-24,2013-05-07,2013-06-20,44,107.06162363728221,191.09676584946092
BK,MS,2013-07-15,2013-08-19,2013-07-15,2013-08-19,2013-07-15,2013-08-19,35,-116.42492224050781,-156.33527418195328
BK,MS,2013-09-10,2013-10-02,2013-09-09,2013-09-30,2013-09-10,2013-09-30,20,-230.71649996854214,-129.29830675622406
BK,MS,2013-10-18,2014-01-17,2013-10-17,2014-01-24,2013-10-18,2014-01-17,91,270.14979312651985,297.5034511728734
BK,MS,2014-03-07,2014-04-10,2014-03-21,2014-04-04,2014-03-21,2014-04-04,14,-86.09522015069844,-395.4786137617788
BK,MS,2014-06-17,2014-09-25,2014-08-25,2014-10-09,2014-08-25,2014-09-25,31,821.2016504546349,-218.70271328054207
BK,MS,2014-10-31,2015-01-05,2014-10-31,2015-01-06,2014-10-31,2015-01-05,66,93.3581915810623,198.77492352723965
BK,MS,2015-02-10,2015-06-29,2015-02-12,2015-03-06,2015-02-12,2015-03-06,22,443.51337947945547,-243.22213376741684
BK,MS,2015-02-10,2015-06-29,2015-04-15,2015-06-29,2015-04-15,2015-06-29,75,443.51337947945547,154.42404258133604
BK,MS,2015-07-22,2015-08-20,2015-07-16,2015-08-07,2015-07-22,2015-08-07,16,-459.6988115467569,-241.1533630472385
BK,MS,2015-10-20,2015-12-09,2015-10-16,2015-10-21,2015-10-20,2015-10-21,1,174.47641172505325,-352.6993300481876
BK,MS,2016-02-26,2016-03-29,2016-02-26,2016-03-23,2016-02-26,2016-03-23,26,95.43162948373887,-0.28762363116562994
BK,MS,2016-04-15,2016-06-14,2016-04-14,2016-05-13,2016-04-15,2016-05-13,28,408.5246063798029,-36.31424254396484
BK,MS,2016-07-15,2016-09-16,2016-07-11,2017-03-20,2016-07-15,2016-09-16,63,44.62754668415432,2289.0145654323296
BK,MS,2016-10-20,2017-01-17,2016-07-11,2017-03-20,2016-10-20,2017-01-17,89,722.52928482031,2289.0145654323296
BK,MS,2017-02-15,2017-03-21,2016-07-11,2017-03-20,2017-02-15,2017-03-20,33,-253.3793503013106,2289.0145654323296
BK,MS,2017-05-08,2017-09-05,2017-05-01,2017-05-17,2017-05-08,2017-05-17,9,761.4285103846722,-391.4543314098869
BK,MS,2017-09-27,2017-10-19,2017-09-19,2017-11-14,2017-09-27,2017-10-19,22,-33.77580547488158,98.50869662240468
BK,MS,2017-11-22,2018-02-05,2017-11-30,2018-02-05,2017-11-30,2018-02-05,67,450.64124674371635,137.6526144011699
BK,MS,2018-02-27,2018-03-14,2018-03-09,2018-03-22,2018-03-09,2018-03-14,5,-439.04362121047905,-378.6914340897464
BK,MS,2018-04-20,2018-05-29,2018-05-14,2018-05-29,2018-05-14,2018-05-29,15,-27.17314169667627,-544.383004025749
BK,MS,2018-08-27,2018-09-18,2018-08-28,2018-09-11,2018-08-28,2018-09-11,14,-342.9019055817616,-329.1784064298026
BK,MS,2018-09-21,2018-09-27,2018-09-20,2018-09-26,2018-09-21,2018-09-26,5,-431.43536081925305,-328.7012179916393
BK,MS,2018-11-08,2018-12-04,2018-11-08,2018-11-20,2018-11-08,2018-11-20,12,-76.6397717902703,-330.36159750369177
BK,MS,2019-01-16,2019-03-07,2019-01-09,2019-02-01,2019-01-16,2019-02-01,16,91.01882865825496,12.760273392278563
BK,MS,2019-07-19,2019-08-12,2019-06-19,2019-08-01,2019-07-19,2019-08-01,13,-124.07619741923838,-8.94781485198869
BK,MS,2019-09-10,2019-10-01,2019-09-05,2019-09-26,2019-09-10,2019-09-26,16,-296.2591244203907,-5.054156051175496
BK,MS,2019-10-21,2020-01-16,2019-10-16,2020-02-21,2019-10-21,2020-01-16,87,147.74669252612,1160.2886772073302
BK,MS,2020-04-09,2020-05-01,2020-04-09,2020-05-04,2020-04-09,2020-05-01,22,-58.77417082426727,-112.02256811793474
BK,MS,2020-10-07,2020-10-28,2020-10-16,2020-10-28,2020-10-16,2020-10-28,12,-302.39857955643015,-346.6845137571463
BK,MS,2021-02-23,2021-06-14,2021-02-16,2021-04-20,2021-02-23,2021-04-20,56,693.7578247004657,52.90650669948769
BK,MS,2021-07-30,2021-09-10,2021-07-01,2021-09-20,2021-07-30,2021-09-10,42,38.8571634106163,381.79765724087616
BK,MS,2021-10-04,2021-11-26,2021-11-02,2021-11-10,2021-11-02,2021-11-10,8,432.93075864142213,-397.2310104122976
BK,MS,2022-01-05,2022-01-27,2022-01-04,2022-01-18,2022-01-05,2022-01-18,13,-242.38138104684543,-506.17660007096777
BK,MS,2022-02-09,2022-02-17,2022-02-07,2022-02-17,2022-02-09,2022-02-17,8,-550.9780689986577,-346.017369681297
BK,MS,2022-08-22,2022-09-20,2022-07-19,2022-08-30,2022-08-22,2022-08-30,8,-22.60235026018156,130.36612317059038
BK,MS,2022-10-27,2022-12-06,2022-11-01,2022-12-16,2022-11-01,2022-12-06,35,95.66811138795055,117.14306003872468
BK,MS,2023-04-17,2023-05-04,2023-04-19,2023-05-04,2023-04-19,2023-05-04,15,-405.8528681965526,-349.98954267917287
BK,MS,2023-06-05,2023-07-14,2023-06-07,2023-06-29,2023-06-07,2023-06-29,22,-24.056974014085775,-88.57207265537386
BK,MS,2023-09-05,2023-09-21,2023-09-14,2023-09-21,2023-09-14,2023-09-21,7,-352.4446972291972,-275.87370532984437
BK,MS,2023-11-02,2024-04-11,2023-11-07,2024-01-16,2023-11-07,2024-01-16,70,1485.8528510971341,554.3593231983131
BK,MS,2023-11-02,2024-04-11,2024-03-05,2024-04-11,2024-03-05,2024-04-11,37,1485.8528510971341,-151.78797837569834
BK,MS,2025-05-07,2025-11-17,2025-05-01,2025-11-20,2025-05-07,2025-11-17,194,1325.1741966651464,999.6937630008929
BLK,MS,2000-06-14,2000-09-22,2000-06-02,2000-09-15,2000-06-14,2000-09-15,93,1519.1436610554026,482.10141079830163
BLK,MS,2000-10-06,2000-12-20,2000-12-11,2001-02-07,2000-12-11,2000-12-20,9,535.4906318959182,73.94438086021393
BLK,MS,2001-01-30,2001-02-21,2000-12-11,2001-02-07,2001-01-30,2001-02-07,8,-191.7036361686204,73.94438086021393
BLK,MS,2001-05-11,2001-06-04,2001-04-12,2001-05-30,2001-05-11,2001-05-30,19,-45.47587434774867,170.69333253922537
BLK,MS,2001-06-28,2001-06-29,2001-06-22,2001-07-11,2001-06-28,2001-06-29,1,-498.2288425709604,-430.70664713031806
BLK,MS,2001-12-18,2002-01-11,2002-01-04,2002-01-28,2002-01-04,2002-01-11,7,-46.07746461485095,-314.4954459604043
BLK,MS,2002-04-16,2002-05-29,2002-05-17,2002-05-30,2002-05-17,2002-05-29,12,-238.99297347462038,-461.24285681672796
BLK,MS,2002-08-13,2002-09-04,2002-08-15,2002-09-06,2002-08-15,2002-09-04,20,-107.664489156864,-264.764559750464
BLK,MS,2002-11-21,2002-12-27,2002-10-15,2002-12-09,2002-11-21,2002-12-09,18,-75.30303737256739,217.88555542870134
BLK,MS,2003-01-13,2003-01-24,2003-01-13,2003-01-22,2003-01-13,2003-01-22,9,-459.4861994678529,-409.0638476673053
BLK,MS,2004-02-19,2004-05-07,2004-02-19,2004-03-22,2004-02-19,2004-03-22,32,-58.983864181377555,-353.911952763735
BLK,MS,2004-08-26,2004-10-14,2004-09-09,2004-09-22,2004-09-09,2004-09-22,13,395.6511385433632,-412.13376607826433
BLK,MS,2004-11-02,2005-01-05,2004-10-28,2004-11-30,2004-11-02,2004-11-30,28,-10.516431138586686,-136.19294702366014
BLK,MS,2006-06-30,2006-07-18,2006-06-27,2007-02-12,2006-06-30,2006-07-18,18,-698.8972930988157,1646.9775734787647
BLK,MS,2006-09-13,2006-11-06,2006-06-27,2007-02-12,2006-09-13,2006-11-06,54,-25.613287558412456,1646.9775734787647
BLK,MS,2006-12-21,2007-02-27,2006-06-27,2007-02-12,2006-12-21,2007-02-12,53,869.0024486059363,1646.9775734787647
BLK,MS,2007-06-01,2007-07-31,2007-03-22,2007-06-22,2007-06-01,2007-06-22,21,299.70729331712926,179.57159348868393
