symbol_a,symbol_b,trade_a_entry,trade_a_exit,trade_b_entry,trade_b_exit,overlap_start,overlap_end,overlap_days,trade_a_pl,trade_b_pl
AAPL,MS,2014-04-25,2014-09-25,2014-08-25,2014-10-09,2014-08-25,2014-09-25,31,25480.830921436922,-1093.5135664027102
AAPL,MS,2014-10-27,2014-12-15,2014-10-31,2015-01-06,2014-10-31,2014-12-15,45,3596.5516389516592,993.8746176361981
AAPL,MS,2015-01-28,2015-04-30,2015-02-12,2015-03-06,2015-02-12,2015-03-06,22,7195.855269487339,-1216.1106688370837
AAPL,MS,2015-01-28,2015-04-30,2015-04-15,2015-06-29,2015-04-15,2015-04-30,15,7195.855269487339,772.1202129066802
AAPL,MS,2015-05-01,2015-06-09,2015-04-15,2015-06-29,2015-05-01,2015-06-09,39,-1480.418024738446,772.1202129066802
AAPL,MS,2015-07-17,2015-07-24,2015-07-16,2015-08-07,2015-07-17,2015-07-24,7,-6979.337111039755,-1205.766815236192
AAPL,MS,2016-03-18,2016-04-25,2016-02-26,2016-03-23,2016-03-18,2016-03-23,5,-1577.3910603658203,-1.4381181558281426
AAPL,MS,2016-03-18,2016-04-25,2016-04-14,2016-05-13,2016-04-14,2016-04-25,11,-1577.3910603658203,-181.5712127198242
AAPL,MS,2016-07-08,2016-09-09,2016-07-11,2017-03-20,2016-07-11,2016-09-09,60,9974.475474425175,11445.072827161648
AAPL,MS,2016-09-15,2016-11-01,2016-07-11,2017-03-20,2016-09-15,2016-11-01,47,-5152.6887831653,11445.072827161648
AAPL,MS,2016-12-15,2017-06-12,2016-07-11,2017-03-20,2016-12-15,2017-03-20,95,34018.6672255504,11445.072827161648
AAPL,MS,2016-12-15,2017-06-12,2017-05-01,2017-05-17,2017-05-01,2017-05-17,16,34018.6672255504,-1957.2716570494345
AAPL,MS,2017-08-01,2017-09-20,2017-09-19,2017-11-14,2017-09-19,2017-09-20,1,6528.825099823881,492.5434831120234
AAPL,MS,2017-10-16,2018-01-25,2017-09-19,2017-11-14,2017-10-16,2017-11-14,29,13978.610400698846,492.5434831120234
AAPL,MS,2017-10-16,2018-01-25,2017-11-30,2018-02-05,2017-11-30,2018-01-25,56,13978.610400698846,688.2630720058498
AAPL,MS,2018-02-16,2018-03-21,2018-03-09,2018-03-22,2018-03-09,2018-03-21,12,-1233.6544004999525,-1893.457170448733
AAPL,MS,2018-05-02,2018-06-25,2018-05-14,2018-05-29,2018-05-14,2018-05-29,15,3473.262561612233,-2721.9150201287453
AAPL,MS,2018-07-10,2018-10-10,2018-07-18,2018-08-09,2018-07-18,2018-08-09,22,24202.201202116117,-564.4176839727137
AAPL,MS,2018-07-10,2018-10-10,2018-08-28,2018-09-11,2018-08-28,2018-09-11,14,24202.201202116117,-1645.8920321490139
AAPL,MS,2018-07-10,2018-10-10,2018-09-20,2018-09-26,2018-09-20,2018-09-26,6,24202.201202116117,-1643.5060899581963
AAPL,MS,2019-01-30,2019-05-13,2019-01-09,2019-02-01,2019-01-30,2019-02-01,2,12199.838817570011,63.80136696139286
AAPL,MS,2019-06-13,2019-08-05,2019-06-19,2019-08-01,2019-06-19,2019-08-01,43,-1115.2911789406849,-44.73907425994348
AAPL,MS,2019-08-22,2020-02-24,2019-09-05,2019-09-26,2019-09-05,2019-09-26,21,50403.22720906494,-25.270780255877497
AAPL,MS,2019-08-22,2020-02-24,2019-10-16,2020-02-21,2019-10-16,2020-02-21,128,50403.22720906494,5801.443386036655
AAPL,MS,2020-04-14,2020-09-17,2020-04-09,2020-05-04,2020-04-14,2020-05-04,20,38649.33054169826,-560.1128405896742
AAPL,MS,2020-11-12,2021-02-17,2021-02-16,2021-04-20,2021-02-16,2021-02-17,1,10471.209678884716,264.53253349743875
AAPL,MS,2021-04-08,2021-05-04,2021-02-16,2021-04-20,2021-04-08,2021-04-20,12,-3876.2684491037835,264.53253349743875
AAPL,MS,2021-06-17,2021-09-17,2021-07-01,2021-09-20,2021-07-01,2021-09-17,78,22898.738199965766,1908.9882862043826
AAPL,MS,2021-10-22,2022-01-19,2021-11-02,2021-11-10,2021-11-02,2021-11-10,8,29267.43134122853,-1986.1550520614896
AAPL,MS,2021-10-22,2022-01-19,2022-01-04,2022-01-18,2022-01-04,2022-01-18,14,29267.43134122853,-2530.883000354841
AAPL,MS,2022-02-09,2022-02-22,2022-02-07,2022-02-17,2022-02-09,2022-02-17,8,-12936.20573056414,-1730.086848406486
AAPL,MS,2022-03-22,2022-04-12,2022-03-22,2022-04-05,2022-03-22,2022-04-05,14,-1699.439910138543,-1562.6433978914724
AAPL,MS,2022-07-29,2022-08-30,2022-07-19,2022-08-30,2022-07-29,2022-08-30,32,-4258.660270353854,651.8306158529522
AAPL,MS,2022-10-31,2022-11-03,2022-11-01,2022-12-16,2022-11-01,2022-11-03,2,-12572.629865066028,585.7153001936236
AAPL,MS,2022-11-23,2022-12-15,2022-11-01,2022-12-16,2022-11-23,2022-12-15,22,-13198.754200656942,585.7153001936236
AAPL,MS,2023-01-23,2023-08-04,2023-01-11,2023-03-09,2023-01-23,2023-03-09,45,41568.74258646177,865.6149834726253
AAPL,MS,2023-01-23,2023-08-04,2023-04-19,2023-05-04,2023-04-19,2023-05-04,15,41568.74258646177,-1749.947713395865
AAPL,MS,2023-01-23,2023-08-04,2023-06-07,2023-06-29,2023-06-07,2023-06-29,22,41568.74258646177,-442.8603632768694
AAPL,MS,2023-01-23,2023-08-04,2023-07-19,2023-08-09,2023-07-19,2023-08-04,16,41568.74258646177,-1311.095958258615
AAPL,MS,2023-11-07,2024-01-02,2023-11-07,2024-01-16,2023-11-07,2024-01-02,56,4086.064733211173,2771.796615991566
AAPL,MS,2024-04-29,2024-08-05,2024-04-24,2024-08-02,2024-04-29,2024-08-02,95,44492.29070454901,799.8309304192908
AAPL,MS,2024-08-20,2024-09-16,2024-08-15,2024-09-06,2024-08-20,2024-09-06,17,-9612.92826171148,-913.571974194665
AAPL,MS,2024-09-20,2024-10-31,2024-09-24,2024-12-18,2024-09-24,2024-10-31,37,-2841.18012573079,4652.591588803713
AAPL,MS,2024-11-26,2025-01-10,2024-09-24,2024-12-18,2024-11-26,2024-12-18,22,767.8346080484581,4652.591588803713
AAPL,MS,2025-07-01,2025-07-31,2025-05-01,2025-11-20,2025-07-01,2025-07-31,30,-1137.5382043059094,4998.468815004465
AAPL,MS,2025-08-21,2025-11-28,2025-05-01,2025-11-20,2025-08-21,2025-11-20,91,46979.07835653155,4998.468815004465
BK,BLK,2000-03-16,2000-06-16,2000-05-22,2000-05-23,2000-05-22,2000-05-23,1,1029.9693279188548,-2678.4376493171812
BK,BLK,2000-03-16,2000-06-16,2000-06-14,2000-09-22,2000-06-14,2000-06-16,2,1029.9693279188548,7595.718305277012
BK,BLK,2000-07-05,2000-09-18,2000-06-14,2000-09-22,2000-07-05,2000-09-18,75,649.2346052158404,7595.718305277012
BK,BLK,2000-11-02,2000-11-24,2000-10-06,2000-12-20,2000-11-02,2000-11-24,22,-1525.330195206344,2677.453159479591
BK,BLK,2001-02-12,2001-03-06,2001-01-30,2001-02-21,2001-02-12,2001-02-21,9,-1657.8331235523053,-958.5181808431023
BK,BLK,2002-08-09,2002-09-03,2002-08-13,2002-09-04,2002-08-13,2002-09-03,21,-640.2478602042445,-538.32244578432
BK,BLK,2003-01-07,2003-01-29,2003-01-13,2003-01-24,2003-01-13,2003-01-24,11,-667.5304628084698,-2297.4309973392656
BK,BLK,2003-09-04,2003-09-25,2003-08-19,2003-12-10,2003-09-04,2003-09-25,21,-2016.204591704035,3894.2802974009555
BK,BLK,2003-10-14,2003-10-21,2003-08-19,2003-12-10,2003-10-14,2003-10-21,7,-2095.945104323422,3894.2802974009555
BK,BLK,2003-12-02,2004-01-27,2003-08-19,2003-12-10,2003-12-02,2003-12-10,8,-19.987630897786175,3894.2802974009555
BK,BLK,2004-02-17,2004-03-10,2004-02-19,2004-05-07,2004-02-19,2004-03-10,20,-1052.8418584061385,-294.9193209068877
BK,BLK,2004-06-08,2004-06-17,2004-06-01,2004-07-19,2004-06-08,2004-06-17,9,-2142.318273501492,-494.0383203882283
BK,BLK,2004-09-02,2004-09-27,2004-08-26,2004-10-14,2004-09-02,2004-09-27,25,-1446.3785636758994,1978.2556927168164
BK,BLK,2005-05-18,2005-06-27,2005-04-29,2005-06-08,2005-05-18,2005-06-08,21,-655.7749900143007,267.4216599232939
BK,BLK,2005-10-26,2006-01-19,2005-10-24,2006-05-08,2005-10-26,2006-01-19,85,869.1533101208502,17967.638175271113
BK,BLK,2006-02-13,2006-04-21,2005-10-24,2006-05-08,2006-02-13,2006-04-21,67,824.9898242496758,17967.638175271113
BK,BLK,2006-07-20,2006-10-19,2006-09-13,2006-11-06,2006-09-13,2006-10-19,36,190.2042845219566,-128.0664377920623
BK,BLK,2006-11-14,2007-03-01,2006-12-21,2007-02-27,2006-12-21,2007-02-27,68,7315.801546613626,4345.012243029683
BK,BLK,2007-06-14,2007-07-24,2007-06-01,2007-07-31,2007-06-14,2007-07-24,40,-1072.6015850281754,1498.5364665856464
BK,BLK,2009-03-19,2009-04-22,2009-03-19,2009-12-07,2009-03-19,2009-04-22,34,250.94858504551314,13750.666758611475
BK,BLK,2009-07-08,2009-07-29,2009-03-19,2009-12-07,2009-07-08,2009-07-29,21,-340.9942789245891,13750.666758611475
BK,BLK,2010-03-05,2010-05-04,2010-03-23,2010-04-01,2010-03-23,2010-04-01,9,764.0136864139336,-3723.4481004499053
BK,BLK,2010-07-21,2010-08-11,2010-07-12,2010-08-06,2010-07-21,2010-08-06,16,-417.29050789748084,508.62688783953763
BK,BLK,2010-09-03,2010-10-15,2010-09-03,2010-11-03,2010-09-03,2010-10-15,42,-421.75894781046577,3941.825463183384
BK,BLK,2010-11-05,2011-02-23,2010-12-08,2011-03-10,2010-12-08,2011-02-23,77,2074.2447202860817,4818.826646003696
BK,BLK,2011-04-04,2011-04-19,2011-03-31,2011-05-03,2011-04-04,2011-04-19,15,-2672.165179378353,-1864.37953027949
BK,BLK,2011-07-07,2011-07-18,2011-07-07,2011-07-11,2011-07-07,2011-07-11,4,-2081.401048986777,-3818.871369802332
BK,BLK,2011-10-24,2011-11-14,2011-10-27,2011-11-01,2011-10-27,2011-11-01,5,-482.3492217550448,-3111.1860756223937
BK,BLK,2012-08-06,2012-11-14,2012-08-09,2012-09-26,2012-08-09,2012-09-26,48,2066.4024232321476,754.3700245395928
BK,BLK,2013-07-15,2013-08-19,2013-07-15,2013-08-15,2013-07-15,2013-08-15,31,-582.1246112025398,-184.75831435257086
BK,BLK,2013-09-10,2013-10-02,2013-09-17,2013-10-08,2013-09-17,2013-10-02,15,-1153.582499842712,-2494.1675246714963
BK,BLK,2013-10-18,2014-01-17,2013-10-15,2013-12-11,2013-10-18,2013-12-11,54,1350.748965632601,1975.0863966028396
BK,BLK,2014-03-07,2014-04-10,2014-03-11,2014-04-07,2014-03-11,2014-04-07,27,-430.4761007534927,-1205.1492935027595
BK,BLK,2014-06-17,2014-09-25,2014-06-06,2014-07-31,2014-06-17,2014-07-31,44,4106.00825227318,-2416.1602036596214
BK,BLK,2014-06-17,2014-09-25,2014-08-18,2014-09-25,2014-08-18,2014-09-25,38,4106.00825227318,447.04004440113727
BK,BLK,2015-02-10,2015-06-29,2015-04-09,2015-04-30,2015-04-09,2015-04-30,21,2217.566897397281,-1685.1475790456707
BK,BLK,2015-10-20,2015-12-09,2015-10-08,2015-12-11,2015-10-20,2015-12-09,50,872.3820586252675,644.7467559063186
BK,BLK,2016-07-15,2016-09-16,2016-07-12,2016-09-09,2016-07-15,2016-09-09,56,223.137733420772,671.3794488247208
BK,BLK,2016-10-20,2017-01-17,2016-11-10,2017-01-17,2016-11-10,2017-01-17,68,3612.6464241015556,38.05490745996562
BK,BLK,2017-02-15,2017-03-21,2017-02-16,2017-03-20,2017-02-16,2017-03-20,32,-1266.896751506555,-2001.6610824636257
BK,BLK,2017-05-08,2017-09-05,2017-04-26,2017-08-17,2017-05-08,2017-08-17,101,3807.1425519233658,5303.788739981204
BK,BLK,2017-09-27,2017-10-19,2017-09-18,2018-02-05,2017-09-27,2017-10-19,22,-168.87902737440814,19445.953535156823
BK,BLK,2017-11-22,2018-02-05,2017-09-18,2018-02-05,2017-11-22,2018-02-05,75,2253.2062337185844,19445.953535156823
BK,BLK,2018-04-20,2018-05-29,2018-05-14,2018-06-13,2018-05-14,2018-05-29,15,-135.86570848338155,-783.3485676754743
BK,BLK,2018-06-11,2018-06-27,2018-05-14,2018-06-13,2018-06-11,2018-06-13,2,-2866.0458809309257,-783.3485676754743
BK,BLK,2018-11-08,2018-12-04,2018-11-08,2018-12-04,2018-11-08,2018-12-04,26,-383.1988589513522,-1613.7186721690077
BK,BLK,2019-04-16,2019-04-17,2019-04-09,2019-05-13,2019-04-16,2019-04-17,1,-4572.906027363181,153.9174218265026
BK,BLK,2019-07-19,2019-08-12,2019-06-10,2019-08-01,2019-07-19,2019-08-01,13,-620.3809870961928,878.5619076876244
BK,BLK,2019-09-10,2019-10-01,2019-09-12,2019-10-03,2019-09-12,2019-10-01,19,-1481.2956221019556,-2226.5666247539534
BK,BLK,2019-10-21,2020-01-16,2019-10-16,2020-02-24,2019-10-21,2020-01-16,87,738.733462630601,10808.117700959361
BK,BLK,2020-04-09,2020-05-01,2020-04-14,2020-05-12,2020-04-14,2020-05-01,17,-293.8708541213368,-241.18035206424685
BK,BLK,2020-10-07,2020-10-28,2020-10-05,2021-01-27,2020-10-07,2020-10-28,21,-1511.9928977821535,11167.187218605715
BK,BLK,2020-12-03,2021-01-25,2020-10-05,2021-01-27,2020-12-03,2021-01-25,53,561.0219872714603,11167.187218605715
BK,BLK,2021-02-23,2021-06-14,2021-03-26,2021-07-19,2021-03-26,2021-06-14,80,3468.7891235023335,6897.127037741805
BK,BLK,2021-07-30,2021-09-10,2021-08-11,2021-09-14,2021-08-11,2021-09-10,30,194.28581705308193,-1484.9197508363002
BK,BLK,2021-10-04,2021-11-26,2021-10-19,2021-11-19,2021-10-19,2021-11-19,31,2164.653793207115,666.8799902739263
BK,BLK,2022-05-27,2022-06-10,2022-05-27,2022-06-13,2022-05-27,2022-06-10,14,-2075.0316971154803,-4157.453494257869
BK,BLK,2022-08-22,2022-09-20,2022-07-21,2022-08-26,2022-08-22,2022-08-26,4,-113.01175130090797,2535.110742845006
BK,BLK,2022-10-27,2022-12-06,2022-10-24,2023-02-09,2022-10-27,2022-12-06,40,478.34055693975347,6340.60660225637
BK,BLK,2023-04-17,2023-05-04,2023-04-11,2023-05-02,2023-04-17,2023-05-02,15,-2029.264340982766,-2294.576324484733
BK,BLK,2023-06-05,2023-07-14,2023-05-30,2023-08-08,2023-06-05,2023-07-14,39,-120.28487007042898,2646.668384076751
BK,BLK,2023-09-05,2023-09-21,2023-09-01,2023-09-21,2023-09-05,2023-09-21,16,-1762.2234861459883,-4416.375814444638
BK,BLK,2023-11-02,2024-04-11,2023-11-03,2024-04-04,2023-11-03,2024-04-04,153,7429.26425548568,15373.051582623586
BK,BLK,2025-05-07,2025-11-17,2025-05-02,2025-10-21,2025-05-07,2025-10-21,167,6625.870983325742,10881.023149413082
BK,MS,1999-07-13,1999-08-03,1999-07-13,1999-07-30,1999-07-13,1999-07-30,17,-793.966989054406,-2612.245943989811
BK,MS,1999-10-11,1999-12-06,1999-10-06,1999-10-15,1999-10-11,1999-10-15,4,1403.8446990859807,-2041.716747080977
BK,MS,2000-03-16,2000-06-16,2000-03-02,2000-04-13,2000-03-16,2000-04-13,28,1029.9693279188548,-310.4228620972009
BK,MS,2000-03-16,2000-06-16,2000-06-02,2000-09-15,2000-06-02,2000-06-16,14,1029.9693279188548,2410.5070539915087
BK,MS,2000-07-05,2000-09-18,2000-06-02,2000-09-15,2000-07-05,2000-09-15,72,649.2346052158404,2410.5070539915087
BK,MS,2000-12-28,2001-01-12,2000-12-11,2001-02-07,2000-12-28,2001-01-12,15,-2696.000875081677,369.7219043010696
BK,MS,2001-04-02,2001-05-11,2001-04-12,2001-05-30,2001-04-12,2001-05-11,29,217.83884103833228,853.4666626961268
BK,MS,2002-03-20,2002-04-03,2002-03-05,2002-04-11,2002-03-20,2002-04-03,14,-2190.0767552644993,-1119.562612723453
BK,MS,2002-08-09,2002-09-03,2002-08-15,2002-09-06,2002-08-15,2002-09-03,19,-640.2478602042445,-1323.8227987523203
BK,MS,2002-10-17,2002-11-07,2002-10-15,2002-12-09,2002-10-17,2002-11-07,21,-546.3940899916856,1089.4277771435068
BK,MS,2003-01-07,2003-01-29,2003-01-13,2003-01-22,2003-01-13,2003-01-22,9,-667.5304628084698,-2045.319238336527
BK,MS,2003-03-18,2003-08-05,2003-03-18,2003-05-20,2003-03-18,2003-05-20,63,6074.654737479865,1468.4615460521497
BK,MS,2003-03-18,2003-08-05,2003-06-02,2003-06-23,2003-06-02,2003-06-23,21,6074.654737479865,-1984.4236574609872
BK,MS,2003-03-18,2003-08-05,2003-07-09,2003-08-05,2003-07-09,2003-08-05,27,6074.654737479865,-823.140914015107
BK,MS,2003-12-02,2004-01-27,2003-12-15,2004-01-28,2003-12-15,2004-01-27,43,-19.987630897786175,-72.80982740352817
BK,MS,2004-02-17,2004-03-10,2004-02-19,2004-03-22,2004-02-19,2004-03-10,20,-1052.8418584061385,-1769.5597638186746
BK,MS,2004-09-02,2004-09-27,2004-09-09,2004-09-22,2004-09-09,2004-09-22,13,-1446.3785636758994,-2060.668830391321
BK,MS,2005-05-18,2005-06-27,2005-06-17,2005-08-08,2005-06-17,2005-06-27,10,-655.7749900143007,413.66510312265933
BK,MS,2006-07-20,2006-10-19,2006-06-27,2007-02-12,2006-07-20,2006-10-19,91,190.2042845219566,8234.88786739382
BK,MS,2006-11-14,2007-03-01,2006-06-27,2007-02-12,2006-11-14,2007-02-12,90,7315.801546613626,8234.88786739382
BK,MS,2007-04-03,2007-05-01,2007-03-22,2007-06-22,2007-04-03,2007-05-01,28,-412.7450035301099,897.8579674434194
BK,MS,2007-06-14,2007-07-24,2007-03-22,2007-06-22,2007-06-14,2007-06-22,8,-1072.6015850281754,897.8579674434194
BK,MS,2008-09-08,2008-09-17,2008-09-08,2008-09-12,2008-09-08,2008-09-12,4,-2520.0529608647657,-1974.2305721325042
BK,MS,2009-03-19,2009-04-22,2009-03-13,2009-04-23,2009-03-19,2009-04-22,34,250.94858504551314,-999.640696688702
BK,MS,2010-01-07,2010-02-04,2010-01-05,2010-01-21,2010-01-07,2010-01-21,14,-2261.4925732782294,-2027.2274651432786
BK,MS,2010-03-05,2010-05-04,2010-03-10,2010-04-16,2010-03-10,2010-04-16,37,764.0136864139336,-692.4030992604467
BK,MS,2010-07-21,2010-08-11,2010-07-21,2010-08-12,2010-07-21,2010-08-11,21,-417.29050789748084,-456.5325776450578
BK,MS,2010-09-03,2010-10-15,2010-09-09,2010-09-22,2010-09-09,2010-09-22,13,-421.75894781046577,-1766.7799931317822
BK,MS,2010-11-05,2011-02-23,2010-11-05,2010-11-17,2010-11-05,2010-11-17,12,2074.2447202860817,-1871.12963690275
BK,MS,2010-11-05,2011-02-23,2010-12-21,2011-03-01,2010-12-21,2011-02-23,64,2074.2447202860817,1674.2674515873607
BK,MS,2011-10-24,2011-11-14,2011-10-19,2011-11-09,2011-10-24,2011-11-09,16,-482.3492217550448,-448.1769044668485
BK,MS,2011-12-22,2012-01-26,2011-12-05,2011-12-27,2011-12-22,2011-12-27,5,34.20335526317284,-783.6273269482966
BK,MS,2012-06-15,2012-07-11,2012-06-20,2012-07-12,2012-06-20,2012-07-11,21,128.34330631467927,-628.6256337193134
BK,MS,2012-08-06,2012-11-14,2012-08-06,2012-11-07,2012-08-06,2012-11-07,93,2066.4024232321476,2479.2152787539417
BK,MS,2012-12-17,2013-04-03,2012-12-12,2013-03-21,2012-12-17,2013-03-21,94,2873.161818145723,5043.12316341124
BK,MS,2013-05-07,2013-06-20,2013-05-07,2013-06-24,2013-05-07,2013-06-20,44,535.3081181864118,955.4838292473041
BK,MS,2013-07-15,2013-08-19,2013-07-15,2013-08-19,2013-07-15,2013-08-19,35,-582.1246112025398,-781.676370909766
BK,MS,2013-09-10,2013-10-02,2013-09-09,2013-09-30,2013-09-10,2013-09-30,20,-1153.582499842712,-646.4915337811201
BK,MS,2013-10-18,2014-01-17,2013-10-17,2014-01-24,2013-10-18,2014-01-17,91,1350.748965632601,1487.5172558643662
BK,MS,2014-03-07,2014-04-10,2014-03-21,2014-04-04,2014-03-21,2014-04-04,14,-430.4761007534927,-1977.393068808894
BK,MS,2014-06-17,2014-09-25,2014-08-25,2014-10-09,2014-08-25,2014-09-25,31,4106.00825227318,-1093.5135664027102
BK,MS,2014-10-31,2015-01-05,2014-10-31,2015-01-06,2014-10-31,2015-01-05,66,466.79095790531215,993.8746176361981
BK,MS,2015-02-10,2015-06-29,2015-02-12,2015-03-06,2015-02-12,2015-03-06,22,2217.566897397281,-1216.1106688370837
BK,MS,2015-02-10,2015-06-29,2015-04-15,2015-06-29,2015-04-15,2015-06-29,75,2217.566897397281,772.1202129066802
BK,MS,2015-07-22,2015-08-20,2015-07-16,2015-08-07,2015-07-22,2015-08-07,16,-2298.4940577337884,-1205.766815236192
BK,MS,2015-10-20,2015-12-09,2015-10-16,2015-10-21,2015-10-20,2015-10-21,1,872.3820586252675,-1763.4966502409377
BK,MS,2016-02-26,2016-03-29,2016-02-26,2016-03-23,2016-02-26,2016-03-23,26,477.1581474186951,-1.4381181558281426
BK,MS,2016-04-15,2016-06-14,2016-04-14,2016-05-13,2016-04-15,2016-05-13,28,2042.6230318990174,-181.5712127198242
BK,MS,2016-07-15,2016-09-16,2016-07-11,2017-03-20,2016-07-15,2016-09-16,63,223.137733420772,11445.072827161648
BK,MS,2016-10-20,2017-01-17,2016-07-11,2017-03-20,2016-10-20,2017-01-17,89,3612.6464241015556,11445.072827161648
BK,MS,2017-02-15,2017-03-21,2016-07-11,2017-03-20,2017-02-15,2017-03-20,33,-1266.896751506555,11445.072827161648
BK,MS,2017-05-08,2017-09-05,2017-05-01,2017-05-17,2017-05-08,2017-05-17,9,3807.1425519233658,-1957.2716570494345
BK,MS,2017-09-27,2017-10-19,2017-09-19,2017-11-14,2017-09-27,2017-10-19,22,-168.87902737440814,492.5434831120234
BK,MS,2017-11-22,2018-02-05,2017-11-30,2018-02-05,2017-11-30,2018-02-05,67,2253.2062337185844,688.2630720058498
BK,MS,2018-02-27,2018-03-14,2018-03-09,2018-03-22,2018-03-09,2018-03-14,5,-2195.2181060523985,-1893.457170448733
BK,MS,2018-04-20,2018-05-29,2018-05-14,2018-05-29,2018-05-14,2018-05-29,15,-135.86570848338155,-2721.9150201287453
BK,MS,2018-08-27,2018-09-18,2018-08-28,2018-09-11,2018-08-28,2018-09-11,14,-1714.5095279088112,-1645.8920321490139
BK,MS,2018-09-21,2018-09-27,2018-09-20,2018-09-26,2018-09-21,2018-09-26,5,-2157.1768040962697,-1643.5060899581963
BK,MS,2018-11-08,2018-12-04,2018-11-08,2018-11-20,2018-11-08,2018-11-20,12,-383.1988589513522,-1651.8079875184594
BK,MS,2019-01-16,2019-03-07,2019-01-09,2019-02-01,2019-01-16,2019-02-01,16,455.09414329127554,63.80136696139286
BK,MS,2019-07-19,2019-08-12,2019-06-19,2019-08-01,2019-07-19,2019-08-01,13,-620.3809870961928,-44.73907425994348
BK,MS,2019-09-10,2019-10-01,2019-09-05,2019-09-26,2019-09-10,2019-09-26,16,-1481.2956221019556,-25.270780255877497
BK,MS,2019-10-21,2020-01-16,2019-10-16,2020-02-21,2019-10-21,2020-01-16,87,738.733462630601,5801.443386036655
BK,MS,2020-04-09,2020-05-01,2020-04-09,2020-05-04,2020-04-09,2020-05-01,22,-293.8708541213368,-560.1128405896742
BK,MS,2020-10-07,2020-10-28,2020-10-16,2020-10-28,2020-10-16,2020-10-28,12,-1511.9928977821535,-1733.422568785733
BK,MS,2021-02-23,2021-06-14,2021-02-16,2021-04-20,2021-02-23,2021-04-20,56,3468.7891235023335,264.53253349743875
BK,MS,2021-07-30,2021-09-10,2021-07-01,2021-09-20,2021-07-30,2021-09-10,42,194.28581705308193,1908.9882862043826
BK,MS,2021-10-04,2021-11-26,2021-11-02,2021-11-10,2021-11-02,2021-11-10,8,2164.653793207115,-1986.1550520614896
BK,MS,2022-01-05,2022-01-27,2022-01-04,2022-01-18,2022-01-05,2022-01-18,13,-1211.9069052342293,-2530.883000354841
BK,MS,2022-02-09,2022-02-17,2022-02-07,2022-02-17,2022-02-09,2022-02-17,8,-2754.890344993293,-1730.086848406486
BK,MS,2022-08-22,2022-09-20,2022-07-19,2022-08-30,2022-08-22,2022-08-30,8,-113.01175130090797,651.8306158529522
BK,MS,2022-10-27,2022-12-06,2022-11-01,2022-12-16,2022-11-01,2022-12-06,35,478.34055693975347,585.7153001936236
BK,MS,2023-04-17,2023-05-04,2023-04-19,2023-05-04,2023-04-19,2023-05-04,15,-2029.264340982766,-1749.947713395865
BK,MS,2023-06-05,2023-07-14,2023-06-07,2023-06-29,2023-06-07,2023-06-29,22,-120.28487007042898,-442.8603632768694
BK,MS,2023-09-05,2023-09-21,2023-09-14,2023-09-21,2023-09-14,2023-09-21,7,-1762.2234861459883,-1379.368526649222
BK,MS,2023-11-02,2024-04-11,2023-11-07,2024-01-16,2023-11-07,2024-01-16,70,7429.26425548568,2771.796615991566
BK,MS,2023-11-02,2024-04-11,2024-03-05,2024-04-11,2024-03-05,2024-04-11,37,7429.26425548568,-758.9398918784914
BK,MS,2025-05-07,2025-11-17,2025-05-01,2025-11-20,2025-05-07,2025-11-17,194,6625.870983325742,4998.468815004465
BLK,MS,2000-06-14,2000-09-22,2000-06-02,2000-09-15,2000-06-14,2000-09-15,93,7595.718305277012,2410.5070539915087
BLK,MS,2000-10-06,2000-12-20,2000-12-11,2001-02-07,2000-12-11,2000-12-20,9,2677.453159479591,369.7219043010696
BLK,MS,2001-01-30,2001-02-21,2000-12-11,2001-02-07,2001-01-30,2001-02-07,8,-958.5181808431023,369.7219043010696
BLK,MS,2001-05-11,2001-06-04,2001-04-12,2001-05-30,2001-05-11,2001-05-30,19,-227.37937173874337,853.4666626961268
BLK,MS,2001-06-28,2001-06-29,2001-06-22,2001-07-11,2001-06-28,2001-06-29,1,-2491.144212854803,-2153.5332356515914
BLK,MS,2001-12-18,2002-01-11,2002-01-04,2002-01-28,2002-01-04,2002-01-11,7,-230.38732307425477,-1572.477229802022
BLK,MS,2002-04-16,2002-05-29,2002-05-17,2002-05-30,2002-05-17,2002-05-29,12,-1194.9648673731022,-2306.2142840836405
BLK,MS,2002-08-13,2002-09-04,2002-08-15,2002-09-06,2002-08-15,2002-09-04,20,-538.32244578432,-1323.8227987523203
BLK,MS,2002-11-21,2002-12-27,2002-10-15,2002-12-09,2002-11-21,2002-12-09,18,-376.51518686283714,1089.4277771435068
BLK,MS,2003-01-13,2003-01-24,2003-01-13,2003-01-22,2003-01-13,2003-01-22,9,-2297.4309973392656,-2045.319238336527
BLK,MS,2004-02-19,2004-05-07,2004-02-19,2004-03-22,2004-02-19,2004-03-22,32,-294.9193209068877,-1769.5597638186746
BLK,MS,2004-08-26,2004-10-14,2004-09-09,2004-09-22,2004-09-09,2004-09-22,13,1978.2556927168164,-2060.668830391321
BLK,MS,2004-11-02,2005-01-05,2004-10-28,2004-11-30,2004-11-02,2004-11-30,28,-52.582155692933455,-680.9647351183005
BLK,MS,2006-06-30,2006-07-18,2006-06-27,2007-02-12,2006-06-30,2006-07-18,18,-3494.486465494079,8234.88786739382
BLK,MS,2006-09-13,2006-11-06,2006-06-27,2007-02-12,2006-09-13,2006-11-06,54,-128.0664377920623,8234.88786739382
