date,open,high,low,close,volume,symbol
2009-09-23,85.14,85.48,84.35,84.35,16400,IXIC
2009-09-24,84.36,84.36,82.66,83.096,14200,IXIC
2009-09-25,82.52,83.0,82.3,82.38,8200,IXIC
2009-09-28,82.7,84.426,82.7,83.8696,8000,IXIC
2009-09-29,84.0,84.6,83.5,83.718,10100,IXIC
2009-09-30,84.08,84.26,82.5,83.69,26400,IXIC
2009-10-01,83.13,83.13,81.082,81.082,13900,IXIC
2009-10-02,80.27,81.296,80.002,80.78,23000,IXIC
2009-10-05,81.22,81.722,80.79,81.579,14800,IXIC
2009-10-06,82.13,83.16,82.01,82.74,19400,IXIC
2009-10-07,82.64,83.093,82.578,83.03,6300,IXIC
2009-10-08,83.75,84.302,83.49,84.0899,6000,IXIC
2009-10-09,83.56,84.2,82.34,84.2,11200,IXIC
2009-10-12,84.65,84.99,83.8,84.14,26800,IXIC
2009-10-13,84.3,84.3,83.75,84.23,8300,IXIC
2009-10-14,85.61,85.68,85.04,85.618,27100,IXIC
2009-10-15,85.28,85.7,85.08,85.452,5700,IXIC
2009-10-16,85.2,85.202,84.41,85.0,3000,IXIC
2009-10-19,85.15,85.781,83.5,85.62,6600,IXIC
2009-10-20,85.89,86.05,84.848,85.228,12700,IXIC
2009-10-21,85.02,85.97,84.6,84.684,8500,IXIC
2009-10-22,84.47,85.202,84.2,85.142,6000,IXIC
2009-10-23,86.43,86.43,84.68,85.1,25500,IXIC
2009-10-26,84.97,85.99,84.19,84.41,9000,IXIC
2009-10-27,84.17,84.64,83.26,83.48,16300,IXIC
2009-10-28,83.01,83.066,81.052,81.22,33900,IXIC
2009-10-29,81.81,82.7,81.74,82.65,28800,IXIC
2009-10-30,82.71,82.71,80.28,80.6799,22000,IXIC
2009-11-02,80.62,81.5,79.79,80.64,11900,IXIC
2009-11-03,80.41,81.0599,79.99,80.9,12900,IXIC
2009-11-04,81.49,82.02,80.96,80.96,11600,IXIC
2009-11-05,82.0,83.0,82.0,82.83,10200,IXIC
2009-11-06,82.7,83.34,82.42,83.182,10000,IXIC
2009-11-09,83.62,84.97,83.62,84.97,12600,IXIC
2009-11-10,84.86,85.25,84.53,84.72,25000,IXIC
2009-11-11,85.5,85.69,85.12,85.386,8500,IXIC
2009-11-12,85.67,85.84,84.77,84.83,11600,IXIC
2009-11-13,85.12,85.6,84.64,85.42,8600,IXIC
2009-11-16,85.54,86.815,85.54,86.49,15300,IXIC
2009-11-17,86.41,86.94,86.32,86.86,34700,IXIC
2009-11-18,86.77,86.77,86.12,86.454,9100,IXIC
2009-11-19,85.92,85.92,84.39,85.1001,17400,IXIC
2009-11-20,84.6985,84.6985,84.23,84.55,7400,IXIC
2009-11-23,85.03,86.23,85.03,85.657,27300,IXIC
2009-11-24,85.6,85.68,85.12,85.5399,4400,IXIC
2009-11-25,85.6,86.0,85.6,85.763,10700,IXIC
2009-11-27,83.94,85.0,82.96,84.412,17600,IXIC
2009-11-30,84.35,84.558,83.63,84.558,9100,IXIC
2009-12-01,85.39,86.09,85.39,85.74,9600,IXIC
2009-12-02,86.29,86.356,85.96,86.016,8100,IXIC
2009-12-03,86.2,86.69,86.03,86.03,5200,IXIC
2009-12-04,86.76,87.38,85.62,86.54,22700,IXIC
2009-12-07,86.65,86.82,86.1101,86.286,9300,IXIC
2009-12-08,85.73,86.1,85.26,85.66,11600,IXIC
2009-12-09,85.7214,86.08,85.6101,86.08,1900,IXIC
2009-12-10,86.55,87.02,86.4,86.51,4800,IXIC
2009-12-11,86.94,87.0,86.034,86.4,4300,IXIC
2009-12-14,87.18,87.33,85.9,87.33,7000,IXIC
2009-12-15,87.0,87.5,86.7501,86.7501,5800,IXIC
2009-12-16,87.44,87.656,87.0,87.08,4000,IXIC
2009-12-17,86.75,86.75,86.0501,86.2,10200,IXIC
2009-12-18,86.29,87.026,85.53,87.026,3900,IXIC
2009-12-21,87.7,88.266,87.7,88.094,19200,IXIC
2009-12-22,88.46,88.75,88.306,88.732,10300,IXIC
2009-12-23,89.0,89.522,88.7519,89.3,9600,IXIC
2009-12-24,89.66,89.99,89.66,89.9681,2700,IXIC
2009-12-28,90.34,90.5,89.97,90.084,12400,IXIC
2009-12-29,90.45,90.558,90.0,90.203,12200,IXIC
2009-12-30,90.0,90.2,89.82,90.0,4100,IXIC
2009-12-31,90.16,90.2,89.51,89.604,4700,IXIC
2010-01-04,90.41,91.0,90.41,90.94,7100,IXIC
2010-01-05,91.6,91.6,90.54,91.02,14600,IXIC
2010-01-06,91.05,91.12,90.55,90.57,4300,IXIC
2010-01-07,90.82,90.82,90.2285,90.6,2900,IXIC
2010-01-08,90.6,91.296,90.36,91.296,7000,IXIC
2010-01-11,91.69,92.06,90.7,90.91,9600,IXIC
2010-01-12,90.77,90.77,89.6,89.796,4900,IXIC
2010-01-13,90.0,90.974,89.785,90.91,5900,IXIC
2010-01-14,90.91,91.4472,90.86,91.38,11200,IXIC
2010-01-15,91.5,91.5,89.958,90.2,10000,IXIC
2010-01-19,90.42,91.35,90.42,91.35,13800,IXIC
2010-01-20,91.06,91.06,89.45,90.118,9300,IXIC
2010-01-21,90.66,90.95,88.959,89.388,13000,IXIC
2010-01-22,89.18,89.18,86.66,86.86,30100,IXIC
2010-01-25,87.1,87.472,86.68,87.15,25000,IXIC
2010-01-26,86.8,87.6999,86.35,86.83,6000,IXIC
2010-01-27,86.47,87.482,86.42,87.31,19100,IXIC
2010-01-28,87.23,87.552,85.27,85.75,13000,IXIC
2010-01-29,86.4,86.6885,84.38,84.73,44300,IXIC
2010-02-01,84.85,85.47,84.74,85.47,18900,IXIC
2010-02-02,85.63,86.29,85.2648,86.272,11400,IXIC
2010-02-03,85.71,86.44,85.71,86.29,12400,IXIC
2010-02-04,85.57,85.6501,83.73,83.73,18900,IXIC
2010-02-05,83.87,84.48,82.87,84.48,28500,IXIC
2010-02-08,84.43,84.696,83.9,83.9,6300,IXIC
2010-02-09,84.47,85.116,84.02,84.6,11700,IXIC
2010-02-10,84.65,84.89,84.138,84.52,5300,IXIC
2010-02-11,84.79,85.914,84.23,85.87,20800,IXIC
2010-02-12,85.03,86.13,84.92,85.916,5300,IXIC
2010-02-16,86.83,87.45,86.251,87.31,39300,IXIC
2010-02-17,87.76,88.368,87.29,87.68,21000,IXIC
2010-02-18,87.7,88.32,87.7,88.268,21400,IXIC
2010-02-19,88.03,88.75,87.96,88.4401,18200,IXIC
2010-02-22,89.0,89.0,88.326,88.34,18800,IXIC
2010-02-23,88.53,88.53,87.098,87.3001,6200,IXIC
2010-02-24,87.49,88.21,87.49,88.06,33000,IXIC
2010-02-25,87.2,87.7,86.51,87.49,11400,IXIC
2010-02-26,88.18,88.41,87.6,88.25,13200,IXIC
2010-03-01,88.73,89.59,88.73,89.52,10200,IXIC
2010-03-02,90.01,90.35,89.79,89.84,45500,IXIC
2010-03-03,90.03,90.45,89.9,90.03,292200,IXIC
2010-03-04,90.23,90.46,89.73,90.46,70200,IXIC
2010-03-05,91.1,91.82,90.72,91.75,22200,IXIC
2010-03-08,91.93,92.19,91.758,92.1,9500,IXIC
2010-03-09,91.97,92.87,91.87,92.31,47700,IXIC
2010-03-10,92.72,93.22,92.571,93.12,44700,IXIC
2010-03-11,93.16,93.41,92.4,93.41,14700,IXIC
2010-03-12,93.9,94.074,93.109,93.49,12200,IXIC
2010-03-15,93.48,93.48,92.617,93.24,9400,IXIC
2010-03-16,93.68,93.87,93.27,93.8,16400,IXIC
2010-03-17,94.11,94.68,94.0,94.392,32500,IXIC
2010-03-18,94.83,94.83,94.236,94.45,5500,IXIC
2010-03-19,94.3,94.54,93.21,93.4401,21600,IXIC
2010-03-22,93.04,94.57,92.97,94.4,24500,IXIC
2010-03-23,94.63,95.272,94.432,95.272,4200,IXIC
2010-03-24,95.2,95.2,94.561,94.625,13700,IXIC
2010-03-25,95.33,95.885,94.574,94.61,15400,IXIC
2010-03-26,94.94,95.06,94.038,94.36,7200,IXIC
2010-03-29,94.92,95.038,94.6001,94.82,12000,IXIC
2010-03-30,95.06,95.33,94.525,94.98,7700,IXIC
2010-03-31,94.93,95.255,94.5,94.526,12200,IXIC
2010-04-01,95.08,95.395,94.2881,94.47,9100,IXIC
2010-04-05,95.09,95.81,94.87,95.64,24200,IXIC
2010-04-06,95.48,96.31,95.39,96.145,6900,IXIC
2010-04-07,96.22,96.324,95.26,95.75,229600,IXIC
2010-04-08,95.45,96.182,95.1,96.169,7300,IXIC
2010-04-09,96.39,96.83,95.985,96.83,11800,IXIC
2010-04-12,97.0,97.22,96.7905,96.95,58000,IXIC
2010-04-13,97.31,97.4,96.5101,97.354,6000,IXIC
2010-04-14,98.35,98.83,97.95,98.704,19300,IXIC
2010-04-15,99.26,99.37,98.82,99.19,15700,IXIC
2010-04-16,98.79,99.03,97.404,98.01,27000,IXIC
2010-04-19,97.49,98.079,96.74,97.5,18800,IXIC
2010-04-20,98.36,98.66,97.892,98.528,16700,IXIC
2010-04-21,99.84,99.84,98.36,98.775,7700,IXIC
2010-04-22,98.49,99.44,97.335,99.352,13600,IXIC
2010-04-23,99.25,99.61,99.0,99.59,67200,IXIC
2010-04-26,100.0,100.0,99.42,99.48,116500,IXIC
2010-04-27,99.48,99.48,97.206,97.466,23700,IXIC
2010-04-28,97.83,97.83,96.974,97.47,30300,IXIC
2010-04-29,98.1,99.08,98.03,98.99,5800,IXIC
2010-04-30,99.29,99.63,97.12,97.12,29200,IXIC
2010-05-03,97.61,98.7,97.5,98.56,15000,IXIC
2010-05-04,97.54,97.54,95.0,95.599,59200,IXIC
2010-05-05,94.46,95.36,92.94,94.62,93600,IXIC
2010-05-06,94.33,94.66,55.49,91.75,96600,IXIC
2010-05-07,91.22,91.824,88.12,89.16,35200,IXIC
2010-05-10,93.38,93.95,92.781,93.52,72500,IXIC
2010-05-11,93.33,94.93,92.861,93.809,53200,IXIC
2010-05-12,94.25,95.68,94.08,95.68,38700,IXIC
2010-05-13,95.45,95.972,94.288,94.729,11700,IXIC
2010-05-14,93.53,93.53,91.7,92.57,19200,IXIC
2010-05-17,92.78,93.036,90.751,92.866,43200,IXIC
2010-05-18,93.53,93.57,91.01,91.45,23100,IXIC
2010-05-19,91.01,91.5,89.73,90.8084,24600,IXIC
2010-05-20,88.73,88.73,86.96,87.092,35900,IXIC
2010-05-21,85.57,88.25,81.71,87.82,81700,IXIC
2010-05-24,87.6,88.42,87.46,87.46,10500,IXIC
2010-05-25,85.25,87.19,84.55,87.05,40700,IXIC
2010-05-26,87.77,89.0,86.3,86.59,27400,IXIC
2010-05-27,88.45,89.84,88.31,89.824,21400,IXIC
2010-05-28,89.71,89.904,88.71,89.02,30300,IXIC
2010-06-01,89.14,89.61,87.67,87.69,28100,IXIC
2010-06-02,88.04,89.62,87.841,89.62,8400,IXIC
2010-06-03,90.11,91.05,89.92,90.974,33900,IXIC
2010-06-04,89.72,91.788,87.389,87.53,35600,IXIC
2010-06-07,87.62,87.91,85.69,85.69,29700,IXIC
2010-06-08,86.01,86.01,84.51,85.68,16200,IXIC
2010-06-09,86.32,86.9,85.0,85.0,30700,IXIC
2010-06-10,86.35,87.46,86.33,87.326,8300,IXIC
2010-06-11,86.58,88.5,86.58,88.5,11600,IXIC
2010-06-14,89.39,90.0,88.54,88.54,23000,IXIC
2010-06-15,89.23,91.03,89.079,91.03,22600,IXIC
2010-06-16,90.87,91.504,90.374,91.0,16400,IXIC
2010-06-17,90.94,91.3,90.344,91.06,24000,IXIC
2010-06-18,90.94,91.396,90.87,90.99,3900,IXIC
2010-06-21,92.15,92.23,89.83,90.23,28000,IXIC
2010-06-22,90.12,91.2,89.078,89.078,7400,IXIC
2010-06-23,89.1,89.1,88.03,88.89,9900,IXIC
2010-06-24,88.26,88.462,87.27,87.33,11700,IXIC
2010-06-25,87.89,88.154,86.4,87.822,47300,IXIC
2010-06-28,88.18,88.18,86.96,87.52,88300,IXIC
2010-06-29,86.15,86.15,83.6,83.92,32700,IXIC
2010-06-30,83.66,84.804,83.0,83.064,13100,IXIC
2010-07-01,82.89,82.912,81.1,82.79,27000,IXIC
2010-07-02,82.87,82.87,81.87,82.31,6300,IXIC
2010-07-06,83.03,83.99,81.93,82.22,61900,IXIC
2010-07-07,82.46,85.04,82.46,85.04,20600,IXIC
2010-07-08,85.89,85.9,84.75,85.71,14300,IXIC
2010-07-09,85.5,86.398,85.5,86.398,20100,IXIC
2010-07-12,86.59,87.23,86.2,86.612,51900,IXIC
2010-07-13,87.52,88.472,87.19,88.431,33800,IXIC
2010-07-14,88.82,89.112,88.22,88.596,10900,IXIC
2010-07-15,88.83,88.83,87.374,88.7,18200,IXIC
2010-07-16,87.99,88.06,85.8,85.88,22600,IXIC
2010-07-19,86.11,86.53,85.472,86.53,6800,IXIC
2010-07-20,85.25,87.54,85.22,87.43,5200,IXIC
2010-07-21,88.18,88.316,86.26,86.27,3600,IXIC
2010-07-22,87.55,88.61,87.55,88.38,15800,IXIC
2010-07-23,88.15,89.2901,87.952,89.2901,12300,IXIC
2010-07-26,89.56,90.35,89.56,90.35,19500,IXIC
2010-07-27,91.0,91.0,89.9,90.26,7100,IXIC
2010-07-28,90.19,90.19,88.98,89.29,3800,IXIC
2010-07-29,89.88,89.88,87.89,89.36,9100,IXIC
2010-07-30,88.5,89.19,87.466,88.93,32000,IXIC
2010-08-02,90.1,90.592,89.47,90.43,47400,IXIC
2010-08-03,90.33,90.45,89.641,89.88,7500,IXIC
2010-08-04,90.18,90.8,90.18,90.8,7100,IXIC
2010-08-05,90.45,90.62,90.24,90.33,12400,IXIC
2010-08-06,89.73,90.34,89.0,90.23,5800,IXIC
2010-08-09,90.88,91.0,90.288,91.0,8600,IXIC
2010-08-10,89.2,90.33,89.2,89.83,17200,IXIC
2010-08-11,88.03,88.09,86.921,87.124,15200,IXIC
2010-08-12,85.77,86.54,85.0,86.44,16200,IXIC
2010-08-13,86.045,86.14,85.67,85.67,6300,IXIC
2010-08-16,85.31,86.282,85.15,85.92,12000,IXIC
2010-08-17,86.7,87.566,86.55,87.05,6700,IXIC
2010-08-18,86.89,87.7665,86.89,87.4,70100,IXIC
2010-08-19,86.8201,86.8201,85.59,85.881,4300,IXIC
2010-08-20,85.6,86.022,85.13,85.93,6200,IXIC
2010-08-23,86.44,86.654,85.1,85.1,5000,IXIC
2010-08-24,84.5,84.83,83.354,83.71,39500,IXIC
2010-08-25,83.14,84.7,82.62,84.7,14400,IXIC
2010-08-26,84.5,84.95,83.452,83.634,51700,IXIC
2010-08-27,84.23,84.9801,83.0,84.96,22500,IXIC
2010-08-30,84.7228,84.77,83.66,83.66,11800,IXIC
2010-08-31,83.27,83.888,82.95,83.3,14700,IXIC
2010-09-01,84.39,85.91,84.39,85.74,7000,IXIC
2010-09-02,85.98,86.77,85.8,86.77,23700,IXIC
2010-09-03,87.71,88.18,87.372,88.02,28600,IXIC
2010-09-07,87.43,87.9,87.05,87.09,52500,IXIC
2010-09-08,87.47,88.02,87.47,87.81,11100,IXIC
2010-09-09,88.68,88.75,88.09,88.43,4800,IXIC
2010-09-10,88.44,88.478,87.89,88.41,3900,IXIC
2010-09-13,88.9,90.31,88.9,90.26,9400,IXIC
2010-09-14,90.11,90.7401,89.795,90.39,6900,IXIC
2010-09-15,90.2,90.88,89.868,90.76,10400,IXIC
2010-09-16,90.76,90.8881,90.271,90.761,6600,IXIC
2010-09-17,91.36,91.36,90.79,91.1354,25200,IXIC
2010-09-20,91.27,92.85,91.27,92.83,21400,IXIC
2010-09-21,92.9,93.16,92.5,92.69,21200,IXIC
2010-09-22,92.67,92.67,91.55,91.91,12700,IXIC
2010-09-23,91.4,92.7599,91.18,91.59,6500,IXIC
2010-09-24,92.78,93.789,92.78,93.766,19200,IXIC
2010-09-27,93.69,94.022,93.315,93.315,31400,IXIC
2010-09-28,93.74,93.858,92.21,93.858,6700,IXIC
2010-09-29,93.45,93.89,93.29,93.66,5900,IXIC
2010-09-30,93.84,94.4,92.76,93.43,8900,IXIC
2010-10-01,94.0,94.216,93.2313,93.586,2500,IXIC
2010-10-04,93.31,93.51,92.0,92.32,27900,IXIC
2010-10-05,93.56,94.74,93.402,94.662,17700,IXIC
2010-10-06,94.47,94.585,93.5,93.8,10300,IXIC
2010-10-07,94.19,94.25,93.4219,94.05,8400,IXIC
2010-10-08,94.05,94.84,93.84,94.84,2500,IXIC
2010-10-11,94.87,95.05,94.51,94.74,5500,IXIC
2010-10-12,94.71,95.36,93.87,95.274,10400,IXIC
2010-10-13,96.36,96.67,95.7,96.286,16000,IXIC
2010-10-14,96.26,96.4674,95.65,95.958,14700,IXIC
2010-10-15,97.22,97.22,96.66,97.121,6600,IXIC
2010-10-18,97.42,97.8,97.24,97.8,8900,IXIC
2010-10-19,96.87,96.9,95.571,96.094,12400,IXIC
2010-10-20,96.53,97.386,96.324,96.7812,5300,IXIC
2010-10-21,97.25,97.84,96.216,96.9101,5700,IXIC
2010-10-22,97.37,97.7199,97.36,97.64,2300,IXIC
2010-10-25,98.29,98.8,98.188,98.188,6800,IXIC
2010-10-26,97.79,98.624,97.79,98.624,3500,IXIC
2010-10-27,98.39,98.78,97.8,98.78,3900,IXIC
2010-10-28,99.32,99.334,98.226,98.9,5900,IXIC
2010-10-29,98.83,99.2,98.826,98.93,5800,IXIC
2010-11-01,99.39,99.49,98.38,98.38,5000,IXIC
2010-11-02,99.11,99.834,99.11,99.834,4700,IXIC
2010-11-03,99.84,100.274,99.29,99.996,3100,IXIC
2010-11-04,101.37,101.609,101.13,101.58,12900,IXIC
2010-11-05,102.01,102.01,101.29,101.69,7900,IXIC
2010-11-08,101.39,101.83,101.15,101.67,8600,IXIC
2010-11-09,102.36,102.36,100.72,101.032,8700,IXIC
2010-11-10,100.7,101.554,100.49,101.554,6800,IXIC
2010-11-11,100.33,100.96,99.5,100.79,15400,IXIC
2010-11-12,100.25,100.46,98.9,99.354,19400,IXIC
2010-11-15,99.89,99.89,99.31,99.31,5300,IXIC
2010-11-16,98.49,98.718,97.11,97.51,14600,IXIC
2010-11-17,97.37,98.08,97.37,97.43,15800,IXIC
2010-11-18,98.23,99.5781,98.23,99.44,17000,IXIC
2010-11-19,99.07,99.4435,98.83,99.27,2800,IXIC
2010-11-22,99.05,99.848,98.826,99.75,5500,IXIC
2010-11-23,99.085,99.085,98.0,98.53,11700,IXIC
2010-11-24,99.41,100.424,99.41,100.296,4500,IXIC
2010-11-26,99.48,100.21,99.48,100.21,9900,IXIC
2010-11-29,99.94,99.94,98.75,99.7936,9000,IXIC
2010-11-30,98.5,98.92,98.25,98.62,4800,IXIC
2010-12-01,100.15,100.89,100.15,100.72,17000,IXIC
2010-12-02,100.71,101.836,100.71,101.83,7400,IXIC
2010-12-03,101.51,102.08,101.51,102.08,2500,IXIC
2010-12-06,102.33,102.6,102.09,102.5,5900,IXIC
2010-12-07,103.82,103.954,102.714,102.714,31300,IXIC
2010-12-08,103.12,103.12,102.446,102.95,4700,IXIC
2010-12-09,103.49,103.63,103.0,103.462,11500,IXIC
2010-12-10,103.62,104.3,103.51,104.3,7100,IXIC
2010-12-13,104.61,104.61,104.0,104.08,32100,IXIC
2010-12-14,103.81,104.3,103.71,103.95,10300,IXIC
2010-12-15,103.61,104.5,103.384,103.51,17800,IXIC
2010-12-16,103.35,104.28,103.25,104.154,20200,IXIC
2010-12-17,104.45,104.57,104.098,104.366,6100,IXIC
2010-12-20,104.55,104.7108,103.918,104.466,5200,IXIC
2010-12-21,104.98,105.29,104.686,105.194,7600,IXIC
2010-12-22,105.57,108.49,105.15,105.28,68000,IXIC
2010-12-23,105.38,105.38,104.902,105.15,12600,IXIC
2010-12-27,105.09,105.289,104.39,105.2,3600,IXIC
2010-12-28,105.32,105.32,104.812,104.994,2800,IXIC
2010-12-29,105.06,105.357,105.04,105.25,3800,IXIC
2010-12-30,105.42,105.42,104.986,105.314,3200,IXIC
2010-12-31,105.2,105.2,104.45,104.77,43900,IXIC
2011-01-03,105.24,106.559,105.24,106.23,15400,IXIC
2011-01-04,106.68,106.68,105.1799,105.76,13300,IXIC
2011-01-05,105.71,107.0,105.71,106.62,14200,IXIC
2011-01-06,106.87,107.0,106.41,106.882,18500,IXIC
2011-01-07,106.4496,108.66,105.62,106.63,25600,IXIC
2011-01-10,106.45,107.97,105.66,106.75,37700,IXIC
2011-01-11,107.44,107.44,106.812,107.114,9700,IXIC
2011-01-12,107.93,107.93,107.46,107.798,19400,IXIC
2011-01-13,108.19,108.19,107.61,107.7,15500,IXIC
2011-01-14,108.14,108.53,107.6,108.5,10600,IXIC
2011-01-18,108.6,109.066,108.27,109.066,14500,IXIC
2011-01-19,109.26,109.26,107.126,107.33,14100,IXIC
2011-01-20,107.34,107.34,105.92,106.46,14200,IXIC
2011-01-21,107.02,107.72,105.88,105.88,11900,IXIC
2011-01-24,106.5,107.14,105.84,107.0,6300,IXIC
2011-01-25,106.96,106.96,106.374,106.6,16600,IXIC
2011-01-26,107.58,108.168,107.0,108.0,8300,IXIC
2011-01-27,108.54,108.664,108.05,108.66,9400,IXIC
2011-01-28,108.81,108.81,105.57,105.904,36500,IXIC
2011-01-31,106.2,106.59,105.51,106.3403,10500,IXIC
2011-02-01,107.17,108.5,107.17,108.5,10800,IXIC
2011-02-02,108.28,108.562,108.04,108.31,4500,IXIC
2011-02-03,108.38,108.6999,107.48,108.55,27700,IXIC
2011-02-04,108.66,109.1399,108.476,109.1399,5700,IXIC
2011-02-07,109.38,110.25,109.38,109.7001,30800,IXIC
2011-02-08,110.31,110.31,109.5,110.14,16000,IXIC
2011-02-09,110.47,110.47,109.858,109.858,6400,IXIC
2011-02-10,109.74,110.18,109.14,109.948,37400,IXIC
2011-02-11,110.09,110.74,109.52,110.706,13600,IXIC
2011-02-14,111.2,111.2,110.82,111.038,6500,IXIC
2011-02-15,111.0,111.02,110.38,110.66,4000,IXIC
2011-02-16,111.0,111.5,111.0,111.438,6100,IXIC
2011-02-17,111.41,111.85,110.91,111.558,18000,IXIC
2011-02-18,111.7,111.97,111.44,111.87,12100,IXIC
2011-02-22,110.31,110.722,108.41,108.65,43000,IXIC
2011-02-23,108.73,108.85,106.48,107.5077,30000,IXIC
2011-02-24,107.25,108.206,106.611,107.926,18000,IXIC
2011-02-25,108.55,109.729,108.55,109.6562,14100,IXIC
2011-02-28,109.99,110.25,108.9701,109.43,10000,IXIC
2011-03-01,110.28,110.28,107.63,107.88,17800,IXIC
2011-03-02,107.83,108.58,107.83,108.236,14200,IXIC
2011-03-03,109.38,110.362,109.38,110.362,7800,IXIC
2011-03-04,110.31,110.31,109.17,109.564,8000,IXIC
2011-03-07,110.17,110.17,107.29,107.894,5400,IXIC
2011-03-08,107.72,109.36,107.6001,109.03,23700,IXIC
2011-03-09,108.2,108.65,107.83,108.31,23600,IXIC
2011-03-10,106.88,107.04,106.1,106.466,19000,IXIC
2011-03-11,105.66,107.336,105.0,107.03,57200,IXIC
2011-03-14,106.38,107.0,105.521,105.99,12600,IXIC
2011-03-15,103.11,105.5,102.0,105.01,42400,IXIC
2011-03-16,103.95,105.1,102.67,103.1,36500,IXIC
2011-03-17,104.59,104.7,103.81,103.83,32600,IXIC
2011-03-18,105.0,105.0,104.0,104.064,28300,IXIC
2011-03-21,105.56,106.5,105.56,105.95,23500,IXIC
2011-03-22,106.57,106.57,105.67,105.67,8900,IXIC
2011-03-23,105.39,106.6799,104.801,106.43,6100,IXIC
2011-03-24,107.23,107.908,106.82,107.891,5600,IXIC
2011-03-25,108.11,108.8,108.056,108.176,8000,IXIC
2011-03-28,108.82,108.82,107.95,107.95,11700,IXIC
2011-03-29,107.72,108.55,107.31,108.5,3700,IXIC
2011-03-30,109.5,109.57,109.162,109.55,16600,IXIC
2011-03-31,109.69,109.73,109.2599,109.64,6900,IXIC
2011-04-01,110.47,110.5,109.54,109.54,9700,IXIC
2011-04-04,110.45,110.45,109.626,109.852,4600,IXIC
2011-04-05,110.16,110.61,109.8871,110.098,4300,IXIC
2011-04-06,110.63,110.93,109.946,110.31,7300,IXIC
2011-04-07,110.63,110.816,109.952,110.1568,2300,IXIC
2011-04-08,110.62,110.62,109.34,109.5901,1900,IXIC
2011-04-11,110.28,110.28,108.988,109.26,8700,IXIC
2011-04-12,108.5,108.7,107.95,108.2,14000,IXIC
2011-04-13,109.06,109.2,108.25,108.874,6000,IXIC
2011-04-14,108.0,108.514,108.0,108.514,1400,IXIC
2011-04-15,108.25,109.13,108.25,109.13,4800,IXIC
2011-04-18,107.66,107.79,106.63,107.75,14800,IXIC
2011-04-19,108.1,108.22,107.5275,107.977,4800,IXIC
2011-04-20,110.41,110.4971,109.841,110.36,7400,IXIC
2011-04-21,111.55,111.55,110.698,111.0,11100,IXIC
2011-04-25,111.09,111.4,111.0,111.377,10500,IXIC
2011-04-26,111.62,112.56,111.44,112.19,6500,IXIC
2011-04-27,112.35,113.0668,112.12,113.0668,4200,IXIC
2011-04-28,113.36,113.36,112.7975,113.25,8900,IXIC
2011-04-29,112.91,113.348,112.91,113.198,3000,IXIC
2011-05-02,113.84,113.84,112.8201,112.8201,4100,IXIC
2011-05-03,112.59,112.6729,111.468,111.85,11000,IXIC
2011-05-04,111.89,112.24,110.88,111.5,8400,IXIC
2011-05-05,110.74,111.88,110.66,110.821,31600,IXIC
2011-05-06,111.66,112.65,111.2209,111.254,7700,IXIC
2011-05-09,111.59,112.2,111.3,112.05,2800,IXIC
2011-05-10,112.4,113.16,112.4,113.096,5800,IXIC
2011-05-11,113.13,113.13,111.65,112.0675,51400,IXIC
2011-05-12,111.54,112.8,111.19,112.6643,10900,IXIC
2011-05-13,112.27,112.78,111.45,111.48,12000,IXIC
2011-05-16,111.02,111.168,109.769,109.78,8700,IXIC
2011-05-17,109.15,109.718,108.95,109.718,16300,IXIC
2011-05-18,109.77,111.088,109.77,110.862,4100,IXIC
2011-05-19,111.05,111.44,110.82,111.156,3200,IXIC
2011-05-20,111.16,111.16,110.415,110.51,2200,IXIC
2011-05-23,109.52,109.52,108.47,108.87,9400,IXIC
2011-05-24,108.94,108.94,108.25,108.42,2500,IXIC
2011-05-25,108.01,109.0508,108.0,108.883,4300,IXIC
2011-05-26,108.71,109.8027,108.41,109.6,4900,IXIC
2011-05-27,110.05,110.21,109.95,110.21,3000,IXIC
2011-05-31,110.98,111.83,110.782,111.83,11600,IXIC
2011-06-01,111.98,111.98,109.8605,109.8605,15000,IXIC
2011-06-02,109.56,109.796,108.851,109.32,9100,IXIC
2011-06-03,108.03,108.81,107.7,107.78,12000,IXIC
2011-06-06,107.52,107.79,106.551,106.598,19900,IXIC
2011-06-07,107.05,107.23,106.5,106.5,12800,IXIC
2011-06-08,106.48,106.48,105.291,105.53,6400,IXIC
2011-06-09,105.62,106.28,105.43,105.87,4500,IXIC
2011-06-10,105.32,105.32,104.26,104.3,21800,IXIC
2011-06-13,104.14,104.66,103.82,104.08,6400,IXIC
2011-06-14,104.92,105.9,104.92,105.57,8700,IXIC
2011-06-15,104.66,105.1429,103.712,103.848,12900,IXIC
2011-06-16,103.57,104.1175,102.45,103.3,27900,IXIC
2011-06-17,103.48,103.99,102.78,102.9815,8700,IXIC
2011-06-20,102.25,103.464,102.25,103.21,3000,IXIC
2011-06-21,103.99,105.72,103.68,105.72,25600,IXIC
2011-06-22,105.68,105.99,105.164,105.17,4600,IXIC
2011-06-23,103.9,105.69,103.424,105.69,4600,IXIC
2011-06-24,105.72,105.72,104.3785,104.3921,2800,IXIC
2011-06-27,104.09,106.052,104.09,105.65,22900,IXIC
2011-06-28,106.53,107.319,106.5,107.319,6400,IXIC
2011-06-29,108.1,108.147,107.182,107.79,4800,IXIC
2011-06-30,108.44,109.228,108.36,109.08,11000,IXIC
2011-07-01,109.12,110.92,109.12,110.92,10700,IXIC
