symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
AAPL,2019-08-08,48.75131379,2019-08-09,48.34958354,685.1907066744635,LONG,44.8512086868,44.8512086868,,-341.7944663502761,-1.0232158039447987,1,"Price > SMA(200), RSI(50.8) < 70",Price crossed below EMA(14),66.53263246026722,0
AAPL,2019-08-13,50.26922967,2019-08-14,48.77296414,662.8010564159308,LONG,46.247691296400006,46.247691296400006,,-1057.3716446497635,-3.173527293500701,1,"Price > SMA(200), RSI(58.1) < 70",Price crossed below EMA(14),65.64527068701938,0
AAPL,2019-08-16,49.67505349,2019-08-23,48.74650285,665.4075496060148,LONG,49.77741346,49.77741346,,-683.3550526801096,-2.067380151984622,7,"Price > SMA(200), RSI(54.5) < 70",Stop loss hit,65.49044663260973,0
AAPL,2019-08-26,49.67264791,2019-08-27,49.11214973,662.0004819501194,LONG,45.698836077200006,45.698836077200006,,-436.445648939192,-1.3272555528638885,1,"Price > SMA(200), RSI(51.8) < 70",Price crossed below EMA(14),65.395583647025,0
AAPL,2019-08-29,50.27885196,2019-09-03,49.48260776,651.8487229978471,LONG,46.256543803199996,46.256543803199996,,-584.0601450873233,-1.7820726305223233,5,"Price > SMA(200), RSI(54.6) < 70",Price crossed below EMA(14),65.02938012288315,0
AAPL,2019-09-04,50.32215225,2019-10-02,52.6723957,648.3862265182024,LONG,52.87623101,52.87623101,,1457.0852356473733,4.465724937370898,28,"Price > SMA(200), RSI(54.4) < 70",Stop loss hit,66.78024629724857,0
AAPL,2019-10-03,53.11983201,2019-12-03,62.59993611,621.094993492315,LONG,63.51883126,63.51883126,,5816.172225668544,17.628791314921926,61,"Price > SMA(200), RSI(55.7) < 70",Stop loss hit,71.8729686274236,0
AAPL,2019-12-05,64.07897873,2020-01-27,74.5432656,537.5632610832178,LONG,75.0924201,75.0924201,,5550.697949026785,16.113965656627737,53,"Price > SMA(200), RSI(61.1) < 70",Stop loss hit,74.5182257207094,0
AAPL,2020-01-28,76.65204742,2020-01-31,74.67838206,467.4914821764802,LONG,76.65204742,76.65204742,,-993.417431242784,-2.772262269573175,3,"Price > SMA(200), RSI(65.9) < 70",Stop loss hit,70.74568677600851,0
AAPL,2020-02-04,76.9319315,2020-02-18,77.15079334,462.56247839594334,LONG,77.44456693,77.44456693,,29.964388056706937,0.08420315712468808,14,"Price > SMA(200), RSI(59.9) < 70",Stop loss hit,71.2728870799906,0
AAPL,2020-02-19,78.26814966,2020-02-20,77.46520097,454.7611787688852,LONG,72.0066976872,72.0066976872,,-435.9713748614627,-1.2248686659829846,1,"Price > SMA(200), RSI(58.3) < 70",Price crossed below EMA(14),70.82148210612691,0
AAPL,2020-03-04,73.21827955,2020-03-05,70.84329275,484.63748907803654,LONG,67.360817186,67.360817186,,-1220.825278017588,-3.440463758206406,1,"Price > SMA(200), RSI(49.4) < 70",Price crossed below EMA(14),69.81763867210603,0
AAPL,2020-03-26,62.50423521,2020-03-27,59.91641863,562.8277302814367,LONG,57.5038963932,57.5038963932,,-1525.3966708464038,-4.336085746404568,1,"Price > SMA(200), RSI(46.7) < 70",Price crossed below EMA(14),68.90173874033665,0
AAPL,2020-03-30,61.62631239,2020-04-01,58.26456936,564.6576327379979,LONG,56.696207398800006,56.696207398800006,,-1965.9311626690903,-5.6495898857562645,2,"Price > SMA(200), RSI(46.2) < 70",Price crossed below EMA(14),67.69730147582624,0
AAPL,2020-04-06,63.47889884,2020-04-21,64.90582574,540.4360426023181,LONG,65.548888,65.548888,,701.7789944361889,2.04562807350046,15,"Price > SMA(200), RSI(50.5) < 70",Stop loss hit,69.38373248260376,0
AAPL,2020-04-22,66.77534183,2020-07-23,90.06214094,516.3841723826265,LONG,92.62318175,92.62318175,,11943.946092119075,34.63847730815877,92,"Price > SMA(200), RSI(53.2) < 70",Stop loss hit,80.98839373876089,0
AAPL,2020-07-27,91.96824366,2020-07-28,90.45742687,407.39840904211195,LONG,84.61078416720001,84.61078416720001,,-689.8242845424701,-1.8411164475313768,1,"Price > SMA(200), RSI(56.1) < 70",Price crossed below EMA(14),74.31992794236248,0
AAPL,2020-07-29,92.19134983,2020-09-03,117.4682601,404.5418593731169,LONG,120.306874,120.306874,,10140.75219139671,27.190458439206918,36,"Price > SMA(200), RSI(56.0) < 70",Stop loss hit,84.8160884365246,0
AAPL,2020-09-28,111.7153473,2020-10-02,109.8301022,356.5351501726465,LONG,111.7153473,111.7153473,,-751.1448849482971,-1.8858559727182675,4,"Price > SMA(200), RSI(51.8) < 70",Stop loss hit,78.98874010754898,0
AAPL,2020-10-05,113.2118821,2020-10-06,109.9661509,350.1634384095959,LONG,104.154931532,104.154931532,,-1214.6851845580723,-3.0640858261996815,1,"Price > SMA(200), RSI(53.4) < 70",Price crossed below EMA(14),78.14878741277028,0
AAPL,2020-10-07,111.8319604,2020-10-19,112.7065586,351.76876510177203,LONG,114.5254585,114.5254585,,228.67069122781982,0.5812825588274264,12,"Price > SMA(200), RSI(51.4) < 70",Stop loss hit,78.98563754641077,0
AAPL,2020-11-04,111.7056296,2020-11-20,114.2248976,352.67836028225764,LONG,114.5330161,114.5330161,,808.8104994809645,2.0530187073042656,16,"Price > SMA(200), RSI(50.5) < 70",Stop loss hit,79.68080787060201,0
AAPL,2020-11-30,115.8895011,2021-01-04,125.9744673,341.6906668044623,LONG,126.760904,126.760904,,3363.2961649398935,8.493523691250058,35,"Price > SMA(200), RSI(55.3) < 70",Stop loss hit,82.6426606385694,0
AAPL,2021-01-05,127.5319911,2021-01-06,123.2390662,317.0905166533579,LONG,117.32943181200001,117.32943181200001,,-1440.7628986160316,-3.562789162240252,1,"Price > SMA(200), RSI(57.7) < 70",Price crossed below EMA(14),79.51712412096583,0
AAPL,2021-01-07,127.4443804,2021-01-11,125.5558828,314.4822399958597,LONG,127.4443804,127.4443804,,-673.4630449654811,-1.6803391852027034,4,"Price > SMA(200), RSI(56.0) < 70",Stop loss hit,79.56408949067807,0
AAPL,2021-01-13,127.4151768,2021-01-14,125.4877412,313.23292455561756,LONG,117.221962656,117.221962656,,-682.9538105143995,-1.7112078582462835,1,"Price > SMA(200), RSI(55.1) < 70",Price crossed below EMA(14),79.21752063378952,0
AAPL,2021-01-20,128.5249125,2021-01-29,128.4567708,309.1998993518589,LONG,132.1516014,132.1516014,,-100.52811739329968,-0.2529652632908911,9,"Price > SMA(200), RSI(56.7) < 70",Stop loss hit,79.45871061163129,0
AAPL,2021-02-04,133.742617,2021-02-10,131.9926586,296.9491615365815,LONG,123.04320764,123.04320764,,-598.5585468840093,-1.5071438863799091,6,"Price > SMA(200), RSI(56.6) < 70",Price crossed below EMA(14),78.9098672801124,0
AAPL,2021-03-15,120.8787188,2021-03-18,117.5055406,327.3125223026201,LONG,120.8787188,120.8787188,,-1182.1096180396673,-2.987757063652794,3,"Price > SMA(200), RSI(47.4) < 70",Stop loss hit,78.02615322145608,0
AAPL,2021-03-22,120.2937746,2021-03-23,119.4651036,326.44740818222886,LONG,110.670272632,110.670272632,,-348.7861645628444,-0.8881838497068825,1,"Price > SMA(200), RSI(47.9) < 70",Price crossed below EMA(14),78.26866437706869,0
AAPL,2021-03-31,119.0848899,2021-04-30,128.1612741,329.0291021001022,LONG,129.3020308,129.3020308,,2905.0433603029464,7.414154762551467,30,"Price > SMA(200), RSI(47.8) < 70",Stop loss hit,81.35118333861462,0
AAPL,2021-05-03,129.2141736,2021-05-04,124.6418598,308.8566379807908,LONG,118.87703971200001,118.87703971200001,,-1490.5945890682385,-3.735015826003784,1,"Price > SMA(200), RSI(54.8) < 70",Price crossed below EMA(14),78.40512100706336,0
AAPL,2021-05-20,124.32623,2021-05-21,122.4902916,318.0021351109513,LONG,114.3801316,114.3801316,,-662.3205119816386,-1.6752337150414593,1,"Price > SMA(200), RSI(48.5) < 70",Price crossed below EMA(14),78.48818084945823,0
AAPL,2021-05-24,124.1211518,2021-05-25,123.9258392,317.19353141145916,LONG,114.191459656,114.191459656,,-140.63079435443282,-0.35719906282726605,1,"Price > SMA(200), RSI(48.5) < 70",Price crossed below EMA(14),78.67890103127644,0
AAPL,2021-06-04,122.9395106,2021-07-19,139.1113932,319.9562823354137,LONG,139.4634953,139.4634953,,5090.450602098282,12.941186782469593,45,"Price > SMA(200), RSI(48.0) < 70",Stop loss hit,83.84483296248314,0
AAPL,2021-07-20,142.7246761,2021-07-28,141.5820974,284.51899505999825,LONG,142.7246761,142.7246761,,-405.9760209859302,-0.9997468640252891,8,"Price > SMA(200), RSI(64.4) < 70",Stop loss hit,80.89067748497055,0
AAPL,2021-07-29,142.226629,2021-08-02,142.1094414,284.80171184391406,LONG,142.226629,142.226629,,-114.35462867576982,-0.2823125832504924,4,"Price > SMA(200), RSI(57.9) < 70",Stop loss hit,80.97939958889165,0
AAPL,2021-08-03,143.9063173,2021-08-10,142.4005963,281.2788174367403,LONG,132.393811916,132.393811916,,-504.0594923510434,-1.2452739721385548,7,"Price > SMA(200), RSI(61.2) < 70",Price crossed below EMA(14),80.53207008137099,0
AAPL,2021-08-11,142.6548831,2021-08-18,143.1438962,282.86296972004993,LONG,144.380355,144.380355,,57.48180624284291,0.14245171022820316,7,"Price > SMA(200), RSI(56.5) < 70",Stop loss hit,80.84189145516314,0
AAPL,2021-08-20,144.9336839,2021-08-26,144.2979669,278.5146505911265,LONG,144.9336839,144.9336839,,-257.6117502922958,-0.6381874978339661,6,"Price > SMA(200), RSI(56.8) < 70",Stop loss hit,80.55525216245672,0
AAPL,2021-08-27,145.3346746,2021-09-10,145.6965442,277.30306964694716,LONG,148.9111342,148.9111342,,19.643700555582157,0.04874155558195033,14,"Price > SMA(200), RSI(56.0) < 70",Stop loss hit,80.70385033633232,0
AAPL,2021-10-14,140.6010284,2021-11-10,144.8807574,286.6740220646857,LONG,146.4922832,146.4922832,,1145.0469140153812,2.840837837143447,27,"Price > SMA(200), RSI(48.5) < 70",Stop loss hit,81.84021176149508,0
AAPL,2021-11-12,146.908226,2021-12-20,166.2622266,276.3148473820856,LONG,167.1481002,167.1481002,,5261.26407620704,12.961037421689362,38,"Price > SMA(200), RSI(55.0) < 70",Stop loss hit,86.53364581474767,0
AAPL,2021-12-21,169.4356559,2022-01-05,171.3260011,247.34014716565156,LONG,173.197086,173.197086,,383.2742215710949,0.9145557555574776,15,"Price > SMA(200), RSI(59.4) < 70",Stop loss hit,84.2840383907913,0
AAPL,2022-01-11,171.4827136,2022-01-13,168.6520931,244.9463140569725,LONG,171.4827136,171.4827136,,-776.6648251527525,-1.8490232864497944,2,"Price > SMA(200), RSI(54.0) < 70",Stop loss hit,83.31476718364584,0
AAPL,2022-01-28,166.8303096,2022-02-11,165.3854714,250.6132879257049,LONG,168.3759813,168.3759813,,-445.3533409998712,-1.065186527112932,14,"Price > SMA(200), RSI(53.0) < 70",Stop loss hit,83.25768917721592,0
AAPL,2022-02-15,169.4553819,2022-02-17,165.6208397,246.07394354625288,LONG,155.898951348,155.898951348,,-1026.0344480862113,-2.4605995837066934,2,"Price > SMA(200), RSI(53.3) < 70",Price crossed below EMA(14),82.45352723769011,0
AAPL,2022-03-02,163.3456126,2022-03-03,163.0219812,253.70773544270733,LONG,150.27796359200002,150.27796359200002,,-164.90977275703906,-0.3979286516814658,1,"Price > SMA(200), RSI(47.9) < 70",Price crossed below EMA(14),82.80198314488337,0
AAPL,2022-03-17,157.5202468,2022-04-06,168.5139086,262.8285497585857,LONG,169.1699329,169.1699329,,2803.757103194819,6.772226339985657,20,"Price > SMA(200), RSI(47.4) < 70",Stop loss hit,85.69108423554738,0
AAPL,2022-05-04,162.8160339,2022-05-05,153.7445467,258.58483523628695,LONG,149.790751188,149.790751188,,-2427.6067885368425,-5.766046227588404,1,"Price > SMA(200), RSI(51.8) < 70",Price crossed below EMA(14),81.85776557675433,0
AAPL,2022-08-01,158.625794,2022-08-22,164.8061836,261.5895848737123,LONG,165.7074975,165.7074975,,1532.1191130665366,3.6923109884638206,21,"Price > SMA(200), RSI(68.1) < 70",Stop loss hit,84.60643675526781,0
AAPL,2022-08-25,167.2256096,2022-08-26,160.921333,250.42746431698245,LONG,153.84756083200003,153.84756083200003,,-1660.941010049578,-3.9661530063873713,1,"Price > SMA(200), RSI(62.1) < 70",Price crossed below EMA(14),82.17700675868839,0
AAPL,2022-09-12,160.7344667,2022-09-13,151.3026394,257.9574311579636,LONG,147.87570936400002,147.87570936400002,,-2513.502231749075,-6.062087743935015,1,"Price > SMA(200), RSI(54.4) < 70",Price crossed below EMA(14),80.49229031552093,0
AAPL,2023-02-06,149.4749877,2023-02-09,148.6277691,273.1846658686159,LONG,149.4749877,149.4749877,,-312.88423216960314,-0.7662294370605386,3,"Price > SMA(200), RSI(67.7) < 70",Stop loss hit,81.43710201092128,0
AAPL,2023-02-10,148.9928265,2023-02-21,146.4966219,273.5437300566788,LONG,148.9928265,148.9928265,,-763.650403176366,-1.8737103751770214,11,"Price > SMA(200), RSI(63.0) < 70",Stop loss hit,80.82928590772651,0
AAPL,2023-03-03,149.0125593,2023-03-09,148.5784368,272.2263217426901,LONG,149.0125593,149.0125593,,-199.19167361278747,-0.4910414931045352,6,"Price > SMA(200), RSI(57.1) < 70",Stop loss hit,81.01210225204625,0
AAPL,2023-03-13,148.4600397,2023-04-11,158.6520528,272.9040290920809,LONG,159.224057,159.224057,,2697.6293121231192,6.658290693896397,29,"Price > SMA(200), RSI(53.3) < 70",Stop loss hit,83.81212742614986,0
AAPL,2023-04-13,163.3484693,2023-04-21,162.8156826,252.1587774764111,LONG,163.3484693,163.3484693,,-216.5919967274265,-0.5258395475518561,8,"Price > SMA(200), RSI(63.3) < 70",Stop loss hit,82.24515379973445,0
AAPL,2023-04-24,163.1215416,2023-04-25,161.5823799,252.1776211692522,LONG,150.071818272,150.071818272,,-470.0251986090183,-1.1426238393887236,1,"Price > SMA(200), RSI(59.2) < 70",Price crossed below EMA(14),81.88306250819761,0
AAPL,2023-04-27,166.1603993,2023-05-03,165.2132229,246.85843435197475,LONG,166.1603993,166.1603993,,-315.6208567209719,-0.7694673505758657,6,"Price > SMA(200), RSI(64.1) < 70",Stop loss hit,81.8023735618348,0
AAPL,2023-05-05,171.2514727,2023-05-23,169.5024541,239.05891238689898,LONG,171.2514727,171.2514727,,-499.57874739282954,-1.22029463096115,18,"Price > SMA(200), RSI(67.6) < 70",Stop loss hit,81.460263132373,0
AAPL,2023-05-25,170.9153039,2023-07-10,186.3479707,238.79837083137008,LONG,186.4397314,186.4397314,,3599.981801491011,8.820394184373557,46,"Price > SMA(200), RSI(58.6) < 70",Stop loss hit,85.3138879323604,0
AAPL,2023-07-12,187.4940587,2023-08-02,190.2703579,222.48327152907947,LONG,191.2696428,191.2696428,,533.6338654871201,1.2792590869440612,21,"Price > SMA(200), RSI(60.7) < 70",Stop loss hit,84.0462632724421,0
AAPL,2023-08-23,179.1894436,2023-08-24,174.4999672,233.53886924069366,LONG,164.854288112,164.854288112,,-1177.7752408475621,-2.8144324294335927,1,"Price > SMA(200), RSI(47.3) < 70",Price crossed below EMA(14),82.60022506063918,0
AAPL,2023-08-28,178.2693565,2023-09-06,180.960364,233.09253504822723,LONG,181.811277,181.811277,,543.519993792784,1.3080081878794532,9,"Price > SMA(200), RSI(47.3) < 70",Stop loss hit,83.73376621601112,0
AAPL,2023-09-19,177.1612946,2023-09-20,173.6194537,235.3174056476406,LONG,162.988391032,162.988391032,,-916.0016274457945,-2.1972190128147684,1,"Price > SMA(200), RSI(47.7) < 70",Price crossed below EMA(14),82.54481564109402,0
AAPL,2023-10-05,173.045636,2023-10-17,175.2617598,239.59076217089876,LONG,175.4032242,175.4032242,,447.51155587758336,1.0793779302241353,12,"Price > SMA(200), RSI(47.4) < 70",Stop loss hit,83.4512344294829,0
AAPL,2023-11-01,172.1156554,2023-12-22,191.7887597,241.5353421043726,LONG,192.7533354,192.7533354,,4663.854199961035,11.218735355610193,51,"Price > SMA(200), RSI(49.5) < 70",Stop loss hit,87.89577739447012,0
AAPL,2024-01-18,186.865257,2024-01-30,186.2807768,228.7101302011832,LONG,189.0237971,189.0237971,,-219.01882061646708,-0.5124688501083974,12,"Price > SMA(200), RSI(51.6) < 70",Stop loss hit,85.34227797445311,0
AAPL,2024-02-06,187.5289887,2024-02-08,186.5581572,227.60866386196986,LONG,172.52666960400003,172.52666960400003,,-306.1151359963494,-0.7171790640067599,2,"Price > SMA(200), RSI(50.6) < 70",Price crossed below EMA(14),85.14547544623679,0
AAPL,2024-02-09,187.3219274,2024-02-12,185.6356829,227.45171566814855,LONG,172.336173208,172.336173208,,-468.369052895204,-1.0992851391619767,3,"Price > SMA(200), RSI(50.2) < 70",Price crossed below EMA(14),84.82984833422775,0
AAPL,2024-05-03,181.8961877,2024-05-10,181.8151265,233.5925895063196,LONG,181.8961877,181.8961877,,-103.89556333321944,-0.24451997583015972,7,"Price > SMA(200), RSI(66.8) < 70",Stop loss hit,84.96026771672464,0
AAPL,2024-05-13,185.0233366,2024-07-18,222.6676594,229.5041717204513,LONG,224.1893219,224.1893219,,8545.962339836435,20.12537039287184,66,"Price > SMA(200), RSI(67.8) < 70",Stop loss hit,93.56678435486582,0
AAPL,2024-07-31,220.5818262,2024-08-01,216.8869217,202.19307713890151,LONG,202.93528010400001,202.93528010400001,,-835.5372628793791,-1.8733969697726651,1,"Price > SMA(200), RSI(54.3) < 70",Price crossed below EMA(14),88.45315229000337,0
AAPL,2024-08-12,216.3126043,2024-09-03,221.5232789,205.21797159360688,LONG,224.3491688,224.3491688,,979.4722802051303,2.2064542804822604,22,"Price > SMA(200), RSI(51.1) < 70",Stop loss hit,89.85179184119939,0
AAPL,2024-09-19,227.5891406,2024-10-01,224.9440271,196.12579860775574,LONG,227.5891406,227.5891406,,-607.5284265073175,-1.361069627282563,12,"Price > SMA(200), RSI(60.4) < 70",Stop loss hit,88.75342891165995,0
AAPL,2024-10-02,225.5108371,2024-10-03,224.4070492,197.25978768938273,LONG,207.46997013200001,207.46997013200001,,-306.48367353730634,-0.6889716726167988,1,"Price > SMA(200), RSI(53.1) < 70",Price crossed below EMA(14),88.75070672919384,0
AAPL,2024-10-04,225.5307252,2024-10-07,220.4493231,196.9026565681289,LONG,207.48826718400002,207.48826718400002,,-1088.3562288675253,-2.4508333147948482,3,"Price > SMA(200), RSI(53.1) < 70",Price crossed below EMA(14),87.81465628665244,0
AAPL,2024-10-08,224.5064896,2024-10-23,229.4685633,196.5890159836153,LONG,230.1706769,230.1706769,,886.2426769904546,2.0080037130026867,15,"Price > SMA(200), RSI(51.3) < 70",Stop loss hit,89.2465089307207,0
AAPL,2024-10-25,230.1149256,2024-10-30,228.8122569,192.76051054050959,LONG,230.5493798,230.5493798,,-339.56612167675917,-0.7655287365245108,5,"Price > SMA(200), RSI(53.6) < 70",Stop loss hit,88.46303799961763,0
AAPL,2024-11-07,226.2069196,2024-11-08,225.9381358,195.71540556546347,LONG,208.110366032,208.110366032,,-141.09688331845524,-0.3187032725059018,1,"Price > SMA(200), RSI(49.3) < 70",Price crossed below EMA(14),88.49175289202995,0
AAPL,2024-11-14,227.1924628,2024-11-15,223.9869605,194.71114598260598,LONG,209.017065776,209.017065776,,-711.9966888373892,-1.6095083781538102,1,"Price > SMA(200), RSI(52.2) < 70",Price crossed below EMA(14),87.84966255451428,0
AAPL,2024-11-18,226.9933632,2024-12-31,249.2925095,194.09777007167241,LONG,250.3425587,250.3425587,,4235.768545524272,9.613875982828729,43,"Price > SMA(200), RSI(51.8) < 70",Stop loss hit,92.44602580771044,0
AAPL,2025-01-28,237.1872587,2025-01-30,236.5202753,190.22036850485466,LONG,237.1872587,237.1872587,,-216.9826498156254,-0.480924203202148,2,"Price > SMA(200), RSI(52.3) < 70",Stop loss hit,90.10882168100596,0
AAPL,2025-01-31,234.9374341,2025-02-03,226.9834083,191.81107627546183,LONG,216.142439372,216.142439372,,-1614.2717833555998,-3.5822076097152635,3,"Price > SMA(200), RSI(49.4) < 70",Price crossed below EMA(14),88.60153393481198,0
AAPL,2025-02-11,231.8272611,2025-02-26,239.5408842,192.64358270192017,LONG,240.5906152,240.5906152,,1395.1739413141418,3.1239876278295067,15,"Price > SMA(200), RSI(48.5) < 70",Stop loss hit,90.80604828215127,0
AAPL,2025-02-28,241.0158406,2025-03-03,237.2188246,186.746346296402,LONG,221.734573352,221.734573352,,-798.3874412273594,-1.7738463391272985,3,"Price > SMA(200), RSI(53.5) < 70",Price crossed below EMA(14),89.30857639838308,0
AAPL,2025-03-07,238.2552804,2025-03-10,226.7047776,188.07235120275297,LONG,219.194857968,219.194857968,,-2259.7763504934105,-5.043104538051616,3,"Price > SMA(200), RSI(50.8) < 70",Price crossed below EMA(14),87.4461313234284,0
AAPL,2025-08-18,230.6663946,2025-09-02,229.4975277,191.81071764007987,LONG,230.6663946,230.6663946,,-312.46557108316927,-0.7062280680828674,15,"Price > SMA(200), RSI(69.7) < 70",Stop loss hit,88.26437216843695,0
AAPL,2025-09-08,237.6496251,2025-09-10,226.5703652,185.84573938343254,LONG,218.63765509200002,218.63765509200002,,-2145.3065552705903,-4.857352451299958,2,"Price > SMA(200), RSI(67.0) < 70",Price crossed below EMA(14),86.27330733387339,0
AAPL,2025-09-12,233.8433149,2025-10-10,245.0324683,186.57725439251973,LONG,253.0949911,253.0949911,,1998.2941915242054,4.580108531809053,28,"Price > SMA(200), RSI(57.2) < 70",Stop loss hit,89.34732882452353,0
AAPL,2025-10-17,252.0456698,2025-11-17,267.46,175.08500437633168,LONG,269.524881,269.524881,,2607.8604180547536,5.909573666557775,31,"Price > SMA(200), RSI(56.5) < 70",Stop loss hit,90.95765247046214,0
AAPL,2025-11-21,271.49,2025-11-26,277.55,164.9467100242445,LONG,271.7380885,271.7380885,,909.0147210752109,2.029894287082398,5,"Price > SMA(200), RSI(59.9) < 70",End of backtest period,90.56234167171121,0
